,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.01,0.68,0.31,0.0,0.0,0.0,0.0,0.0,0.0,1.8,1.87,1.87,0.0,0.0,0.0,0.05591031644671491
1,2,0.01,0.22,0.77,0.0,0.00909090909090909,0.0,0.034482758620689655,0.007874015748031496,0.012345679012345678,0.8,0.87,0.87,0.002109704641350211,0.008438818565400843,0.004807692307692308,0.07496545647434114
2,1,0.04,0.77,0.19,0.0,0.00909090909090909,0.0,0.06896551724137931,0.015748031496062992,0.04938271604938271,0.68,0.86,0.8,0.002109704641350211,0.012658227848101266,0.00641025641025641,0.09366284882922889
3,2,0.15,0.6,0.25,0.004807692307692308,0.00909090909090909,0.0,0.06896551724137931,0.06299212598425197,0.08641975308641975,0.67,0.83,0.77,0.002109704641350211,0.02531645569620253,0.00909090909090909,0.11921841071387033
4,1,0.09,0.81,0.1,0.004807692307692308,0.01818181818181818,0.0,0.10344827586206896,0.07086614173228346,0.09876543209876543,0.51,0.82,0.76,0.002109704641350211,0.04219409282700422,0.009615384615384616,0.12062375258893798
5,1,0.09,0.39,0.52,0.009615384615384616,0.01818181818181818,0.00641025641025641,0.13793103448275862,0.10236220472440945,0.12345679012345678,0.48,0.81,0.73,0.004219409282700422,0.05063291139240506,0.01282051282051282,0.12566434402497997
6,2,0.0,0.38,0.62,0.019230769230769232,0.01818181818181818,0.00641025641025641,0.13793103448275862,0.12598425196850394,0.14814814814814814,0.45,0.8,0.72,0.004219409282700422,0.06751054852320675,0.01818181818181818,0.15591040786684432
7,1,0.01,0.44,0.55,0.02403846153846154,0.02727272727272727,0.00641025641025641,0.1724137931034483,0.14173228346456693,0.16049382716049382,0.44,0.79,0.7,0.004219409282700422,0.08860759493670886,0.019230769230769232,0.1585363034061257
8,2,0.11,0.52,0.37,0.02403846153846154,0.02727272727272727,0.01282051282051282,0.2413793103448276,0.14960629921259844,0.16049382716049382,0.41,0.78,0.69,0.006329113924050633,0.0970464135021097,0.02403846153846154,0.19733836719913891
9,2,0.02,0.45,0.53,0.03365384615384615,0.03636363636363636,0.01282051282051282,0.2413793103448276,0.16535433070866143,0.1728395061728395,0.37,0.77,0.67,0.006329113924050633,0.10126582278481013,0.02727272727272727,0.20286875350380343
10,1,0.03,0.55,0.42,0.03365384615384615,0.045454545454545456,0.019230769230769232,0.27586206896551724,0.1889763779527559,0.20987654320987653,0.35,0.76,0.66,0.008438818565400843,0.12236286919831224,0.03365384615384615,0.22009590233335974
11,0,0.42,0.55,0.03,0.052884615384615384,0.045454545454545456,0.04487179487179487,0.27586206896551724,0.23622047244094488,0.2345679012345679,0.33,0.74,0.63,0.010548523206751054,0.13924050632911392,0.03636363636363636,0.2225304197941239
12,1,0.02,0.83,0.15,0.057692307692307696,0.06363636363636363,0.05128205128205128,0.27586206896551724,0.2755905511811024,0.24691358024691357,0.3,0.73,0.62,0.010548523206751054,0.16455696202531644,0.04487179487179487,0.23263070478504755
13,0,0.51,0.42,0.07,0.057692307692307696,0.08181818181818182,0.057692307692307696,0.3448275862068966,0.29133858267716534,0.2716049382716049,0.29,0.72,0.61,0.016877637130801686,0.1940928270042194,0.045454545454545456,0.2492575923655659
14,1,0.02,0.57,0.41,0.0673076923076923,0.10909090909090909,0.07051282051282051,0.41379310344827586,0.29133858267716534,0.2962962962962963,0.26,0.71,0.59,0.02109704641350211,0.2109704641350211,0.05128205128205128,0.25720491221139846
15,0,0.22,0.56,0.22,0.0673076923076923,0.11818181818181818,0.07692307692307693,0.4827586206896552,0.2992125984251969,0.32098765432098764,0.24,0.7,0.58,0.027426160337552744,0.2109704641350211,0.052884615384615384,0.26041923175336457
16,2,0.1,0.61,0.29,0.07692307692307693,0.12727272727272726,0.07692307692307693,0.6206896551724138,0.2992125984251969,0.35802469135802467,0.22,0.69,0.57,0.029535864978902954,0.21940928270042195,0.057692307692307696,0.2930506961263893
17,1,0.07,0.75,0.18,0.10576923076923077,0.13636363636363635,0.08333333333333333,0.7241379310344828,0.3543307086614173,0.37037037037037035,0.17,0.68,0.56,0.03375527426160337,0.21940928270042195,0.06363636363636363,0.3153680386491802
18,2,0.0,0.18,0.82,0.1346153846153846,0.15454545454545454,0.09615384615384616,0.7241379310344828,0.36220472440944884,0.38271604938271603,0.16,0.67,0.55,0.035864978902953586,0.25316455696202533,0.0673076923076923,0.3505508398786825
19,1,0.02,0.45,0.53,0.15865384615384615,0.15454545454545454,0.09615384615384616,0.7586206896551724,0.3779527559055118,0.4074074074074074,0.15,0.66,0.54,0.04219409282700422,0.2616033755274262,0.07051282051282051,0.3688594886440845
20,1,0.01,0.4,0.59,0.18269230769230768,0.16363636363636364,0.10897435897435898,0.7586206896551724,0.3858267716535433,0.4444444444444444,0.14,0.65,0.53,0.04430379746835443,0.28270042194092826,0.07692307692307693,0.4219376915246828
21,2,0.06,0.51,0.43,0.1971153846153846,0.18181818181818182,0.1346153846153846,0.7586206896551724,0.3937007874015748,0.4567901234567901,0.13,0.64,0.52,0.05063291139240506,0.2911392405063291,0.08181818181818182,0.4323451325231275
22,2,0.07,0.47,0.46,0.21634615384615385,0.2,0.14743589743589744,0.7586206896551724,0.3937007874015748,0.4691358024691358,0.12,0.63,0.51,0.05485232067510549,0.29535864978902954,0.08333333333333333,0.4351290379890253
23,1,0.08,0.82,0.1,0.23076923076923078,0.20909090909090908,0.16025641025641027,0.7586206896551724,0.41732283464566927,0.49382716049382713,0.11,0.62,0.5,0.06329113924050633,0.29957805907172996,0.09615384615384616,0.4628003874994553
24,1,0.38,0.58,0.04,0.25,0.23636363636363636,0.16666666666666666,0.7931034482758621,0.4251968503937008,0.5308641975308642,0.1,0.61,0.49,0.06751054852320675,0.31645569620253167,0.10576923076923077,0.48355389963227774
25,0,0.8,0.13,0.07,0.2980769230769231,0.2545454545454545,0.1794871794871795,0.7931034482758621,0.44881889763779526,0.5679012345679012,0.09,0.6,0.48,0.0759493670886076,0.3291139240506329,0.10897435897435898,0.4866403193853642
26,2,0.01,0.5,0.49,0.375,0.2545454545454545,0.19230769230769232,0.9310344827586207,0.47244094488188976,0.5679012345679012,0.07,0.59,0.47,0.08016877637130802,0.34177215189873417,0.10909090909090909,0.48665902495962526
27,1,0.03,0.66,0.31,0.4519230769230769,0.2818181818181818,0.20512820512820512,0.9310344827586207,0.5196850393700787,0.6419753086419753,0.05,0.58,0.46,0.08438818565400844,0.3628691983122363,0.11818181818181818,0.490742731668004
28,1,0.08,0.6,0.32,0.5048076923076923,0.2909090909090909,0.21153846153846154,0.9655172413793104,0.5354330708661418,0.691358024691358,0.04,0.57,0.45,0.09282700421940929,0.39662447257383965,0.12727272727272726,0.492201766460372
29,1,0.02,0.37,0.61,0.5913461538461539,0.3181818181818182,0.23076923076923078,0.9655172413793104,0.5590551181102362,0.7037037037037037,0.03,0.56,0.44,0.0949367088607595,0.4177215189873418,0.1346153846153846,0.5082197088562672
30,0,0.35,0.54,0.11,0.6971153846153846,0.34545454545454546,0.24358974358974358,1.0,0.5984251968503937,0.7283950617283951,0.02,0.55,0.43,0.10337552742616034,0.4345991561181435,0.13636363636363635,0.5131500339422624
31,2,0.12,0.42,0.46,0.8461538461538461,0.39090909090909093,0.27564102564102566,1.0,0.6220472440944882,0.7283950617283951,0.01,0.54,0.42,0.11392405063291139,0.459915611814346,0.14743589743589744,0.5235967734851495
32,2,0.05,0.55,0.4,1.0,0.4,0.3141025641025641,1.0,0.6456692913385826,0.7283950617283951,0.0,0.53,0.41,0.12447257383966245,0.4810126582278481,0.15454545454545454,0.5378361038203557
33,0,0.29,0.45,0.26,,0.42727272727272725,0.32051282051282054,,0.7007874015748031,0.7530864197530864,,0.52,0.4,0.1308016877637131,0.5063291139240507,0.15865384615384615,0.543624211908672
34,1,0.07,0.68,0.25,,0.45454545454545453,0.3269230769230769,,0.7322834645669292,0.7654320987654321,,0.51,0.39,0.14556962025316456,0.540084388185654,0.16025641025641027,0.5451157010423309
35,1,0.03,0.76,0.21,,0.4909090909090909,0.3525641025641026,,0.7401574803149606,0.7654320987654321,,0.5,0.38,0.15611814345991562,0.5654008438818565,0.16363636363636364,0.5526010804437208
36,2,0.06,0.49,0.45,,0.509090909090909,0.358974358974359,,0.7559055118110236,0.7777777777777778,,0.49,0.37,0.16877637130801687,0.5780590717299579,0.16666666666666666,0.5588746649325284
37,1,0.14,0.36,0.5,,0.5272727272727272,0.358974358974359,,0.7637795275590551,0.8024691358024691,,0.48,0.36,0.1751054852320675,0.5991561181434599,0.1794871794871795,0.5730710741420609
38,2,0.03,0.45,0.52,,0.5727272727272728,0.36538461538461536,,0.7952755905511811,0.8271604938271605,,0.47,0.35,0.18565400843881857,0.620253164556962,0.18181818181818182,0.5734075705415494
39,1,0.07,0.49,0.44,,0.5818181818181818,0.36538461538461536,,0.8031496062992126,0.8395061728395061,,0.46,0.34,0.20253164556962025,0.6371308016877637,0.18269230769230768,0.5734075705415494
40,2,0.02,0.48,0.5,,0.6363636363636364,0.40384615384615385,,0.8188976377952756,0.8641975308641975,,0.45,0.31,0.2088607594936709,0.6666666666666666,0.19230769230769232,0.5734075705415494
41,2,0.0,0.27,0.73,,0.6454545454545455,0.42948717948717946,,0.8503937007874016,0.8641975308641975,,0.44,0.3,0.22573839662447256,0.6919831223628692,0.1971153846153846,0.5826668298008086
42,1,0.37,0.59,0.04,,0.6636363636363637,0.4423076923076923,,0.8661417322834646,0.8888888888888888,,0.43,0.29,0.23628691983122363,0.7172995780590717,0.2,0.5882223853563643
43,1,0.45,0.44,0.11,,0.7090909090909091,0.4423076923076923,,0.8661417322834646,0.9135802469135802,,0.42,0.27,0.24472573839662448,0.7341772151898734,0.20512820512820512,0.6025406810394893
44,1,0.67,0.28,0.05,,0.7454545454545455,0.46794871794871795,,0.8740157480314961,0.9259259259259259,,0.41,0.26,0.26582278481012656,0.7383966244725738,0.20909090909090908,0.6161487767123269
45,2,0.02,0.47,0.51,,0.7545454545454545,0.5064102564102564,,0.889763779527559,0.9382716049382716,,0.4,0.25,0.2869198312236287,0.7468354430379747,0.21153846153846154,0.6226693971437085
46,2,0.04,0.6,0.36,,0.7727272727272727,0.5192307692307693,,0.8976377952755905,0.9382716049382716,,0.39,0.24,0.2911392405063291,0.7637130801687764,0.21634615384615385,0.6241608862773674
47,1,0.04,0.8,0.16,,0.7909090909090909,0.5448717948717948,,0.8976377952755905,0.9382716049382716,,0.38,0.23,0.2974683544303797,0.7721518987341772,0.23076923076923078,0.628635353678344
48,2,0.05,0.4,0.55,,0.8,0.5576923076923077,,0.905511811023622,0.9382716049382716,,0.37,0.22,0.31223628691983124,0.7721518987341772,0.23636363636363636,0.63610900082979
49,0,0.08,0.68,0.24,,0.8,0.5769230769230769,,0.9291338582677166,0.9382716049382716,,0.36,0.21,0.31856540084388185,0.7805907172995781,0.24358974358974358,0.6481964523567082
50,0,0.17,0.45,0.38,,0.8181818181818182,0.6025641025641025,,0.937007874015748,0.9382716049382716,,0.35,0.2,0.31856540084388185,0.8016877637130801,0.25,0.6548039652770097
51,2,0.07,0.48,0.45,,0.8545454545454545,0.6217948717948718,,0.952755905511811,0.9506172839506173,,0.33,0.19,0.32489451476793246,0.8185654008438819,0.2545454545454545,0.664646484962049
52,1,0.11,0.68,0.21,,0.8727272727272727,0.6346153846153846,,0.952755905511811,0.9629629629629629,,0.31,0.18,0.3291139240506329,0.8227848101265823,0.27564102564102566,0.6768276546235336
53,1,0.13,0.84,0.03,,0.8727272727272727,0.6474358974358975,,0.9763779527559056,0.9629629629629629,,0.3,0.17,0.34177215189873417,0.8312236286919831,0.2818181818181818,0.680394516458112
54,0,0.44,0.47,0.09,,0.9,0.6666666666666666,,1.0,0.9753086419753086,,0.27,0.16,0.34810126582278483,0.8354430379746836,0.2909090909090909,0.685643860290133
55,2,0.1,0.58,0.32,,0.9363636363636364,0.6923076923076923,,1.0,0.9876543209876543,,0.23,0.15,0.35864978902953587,0.8396624472573839,0.2980769230769231,0.6877133131469875
56,2,0.08,0.64,0.28,,0.9545454545454546,0.7115384615384616,,1.0,0.9876543209876543,,0.22,0.14,0.3691983122362869,0.8523206751054853,0.3141025641025641,0.7019186827012573
57,1,0.01,0.47,0.52,,0.9818181818181818,0.717948717948718,,1.0,1.0,,0.15,0.13,0.3755274261603376,0.8734177215189873,0.3181818181818182,0.7107721557445514
58,2,0.08,0.77,0.15,,1.0,0.75,,1.0,1.0,,0.13,0.12,0.379746835443038,0.8860759493670886,0.32051282051282054,0.7162799450638472
59,1,0.04,0.58,0.38,,,0.8269230769230769,,,1.0,,,0.1,0.3818565400843882,0.8945147679324894,0.3269230769230769,0.7273111393544616
60,1,0.1,0.47,0.43,,,0.8333333333333334,,,1.0,,,0.09,0.39451476793248946,0.9029535864978903,0.34545454545454546,0.7473045739827047
61,2,0.0,0.43,0.57,,,0.8589743589743589,,,1.0,,,0.08,0.4092827004219409,0.9113924050632911,0.3525641025641026,0.7527855412611197
62,1,0.01,0.73,0.26,,,0.8974358974358975,,,1.0,,,0.06,0.41561181434599154,0.9156118143459916,0.358974358974359,0.7700730760162986
63,1,0.01,0.58,0.41,,,0.9487179487179487,,,1.0,,,0.05,0.4282700421940928,0.9240506329113924,0.36538461538461536,0.7873606107714775
64,1,0.02,0.75,0.23,,,0.967948717948718,,,1.0,,,0.04,0.4388185654008439,0.9324894514767933,0.375,0.7968310075544517
65,2,0.02,0.41,0.57,,,0.9807692307692307,,,1.0,,,0.03,0.44936708860759494,0.9367088607594937,0.39090909090909093,0.8029913275817883
66,1,0.33,0.55,0.12,,,0.9871794871794872,,,1.0,,,0.02,0.459915611814346,0.9367088607594937,0.4,0.8128107230529773
67,1,0.08,0.3,0.62,,,1.0,,,1.0,,,0.01,0.46624472573839665,0.9409282700421941,0.40384615384615385,0.8162247905965286
68,0,0.08,0.72,0.2,,,,,,,,,,0.4767932489451477,0.9493670886075949,0.42727272727272725,0.8320064717325404
69,1,0.0,0.52,0.48,,,,,,,,,,0.48523206751054854,0.9535864978902954,0.42948717948717946,0.8328589292779114
70,2,0.03,0.41,0.56,,,,,,,,,,0.5042194092827004,0.9578059071729957,0.4423076923076923,0.8542551151535372
71,2,0.0,0.35,0.65,,,,,,,,,,0.5253164556962026,0.9662447257383966,0.4519230769230769,0.8594997854244543
72,1,0.02,0.68,0.3,,,,,,,,,,0.5421940928270043,0.9662447257383966,0.45454545454545453,0.8615001129962033
73,1,0.06,0.36,0.58,,,,,,,,,,0.5548523206751055,0.9704641350210971,0.46794871794871795,0.8675318251637375
74,1,0.02,0.33,0.65,,,,,,,,,,0.5928270042194093,0.9704641350210971,0.4909090909090909,0.8766360776452644
75,1,0.07,0.3,0.63,,,,,,,,,,0.6139240506329114,0.9746835443037974,0.5048076923076923,0.8851566940106879
76,0,0.41,0.44,0.15,,,,,,,,,,0.6371308016877637,0.9746835443037974,0.5064102564102564,0.8857908443240449
77,1,0.11,0.85,0.04,,,,,,,,,,0.6624472573839663,0.9831223628691983,0.509090909090909,0.8865647860428686
78,1,0.05,0.8,0.15,,,,,,,,,,0.6856540084388185,0.9915611814345991,0.5192307692307693,0.8880285453806437
79,1,0.17,0.58,0.25,,,,,,,,,,0.7088607594936709,0.9915611814345991,0.5272727272727272,0.8891894579588792
80,1,0.17,0.53,0.3,,,,,,,,,,0.7426160337552743,0.9915611814345991,0.5448717948717948,0.8932543344647005
81,2,0.33,0.54,0.13,,,,,,,,,,0.7721518987341772,0.9957805907172996,0.5576923076923077,0.8962155027801995
82,1,0.03,0.76,0.21,,,,,,,,,,0.8143459915611815,0.9957805907172996,0.5727272727272728,0.8996881456229211
83,1,0.03,0.68,0.29,,,,,,,,,,0.8628691983122363,1.0,0.5769230769230769,0.9008995326610796
84,0,0.02,0.79,0.19,,,,,,,,,,0.9324894514767933,1.0,0.5818181818181818,0.9023128175389316
85,1,0.16,0.58,0.26,,,,,,,,,,1.0,1.0,0.5913461538461539,0.9032297702275377
86,2,0.01,0.33,0.66,,,,,,,,,,,,0.6025641025641025,0.9055284502685476
87,1,0.09,0.81,0.1,,,,,,,,,,,,0.6217948717948718,0.9135842709620126
88,2,0.0,0.5,0.5,,,,,,,,,,,,0.6346153846153846,0.9203265602034721
89,1,0.09,0.6,0.31,,,,,,,,,,,,0.6363636363636364,0.9206847960540191
90,1,0.06,0.84,0.1,,,,,,,,,,,,0.6454545454545455,0.9321714195022351
91,1,0.04,0.73,0.23,,,,,,,,,,,,0.6474358974358975,0.932958782718942
92,1,0.01,0.43,0.56,,,,,,,,,,,,0.6636363636363637,0.9428634013323336
93,1,0.16,0.59,0.25,,,,,,,,,,,,0.6666666666666666,0.9438411731681108
94,1,0.0,0.61,0.39,,,,,,,,,,,,0.6923076923076923,0.9507428850506656
95,2,0.01,0.33,0.66,,,,,,,,,,,,0.6971153846153846,0.951265351090373
96,2,0.02,0.39,0.59,,,,,,,,,,,,0.7090909090909091,0.951265351090373
97,1,0.01,0.48,0.51,,,,,,,,,,,,0.7115384615384616,0.9514420117001045
98,1,0.06,0.44,0.5,,,,,,,,,,,,0.717948717948718,0.9560199205868498
