,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.03,0.45,0.52,0.0,0.0,0.0,0.0,0.0,0.0,1.52,1.94,1.87,0.0,0.0,0.0,0.12075502056495811
1,2,0.02,0.55,0.43,0.0,0.0,0.0,0.034482758620689655,0.007874015748031496,0.012345679012345678,0.52,0.94,0.87,0.0,0.004219409282700422,0.004807692307692308,0.1408878837831684
2,1,0.08,0.85,0.07,0.0,0.0,0.0,0.1724137931034483,0.03937007874015748,0.04938271604938271,0.36,0.87,0.76,0.0,0.012658227848101266,0.00641025641025641,0.15199787323961458
3,1,0.19,0.6,0.21,0.004807692307692308,0.0,0.0,0.20689655172413793,0.047244094488188976,0.09876543209876543,0.35,0.86,0.71,0.0,0.02531645569620253,0.00909090909090909,0.15681455294693294
4,0,0.33,0.35,0.32,0.009615384615384616,0.0,0.0,0.20689655172413793,0.06299212598425197,0.1111111111111111,0.34,0.85,0.7,0.0,0.029535864978902954,0.009615384615384616,0.20343111153742585
5,1,0.06,0.71,0.23,0.009615384615384616,0.0,0.00641025641025641,0.2413793103448276,0.07874015748031496,0.12345679012345678,0.33,0.79,0.68,0.0,0.0379746835443038,0.01282051282051282,0.21556990757823413
6,2,0.06,0.42,0.52,0.009615384615384616,0.00909090909090909,0.00641025641025641,0.3103448275862069,0.11023622047244094,0.14814814814814814,0.31,0.78,0.65,0.0,0.046413502109704644,0.01818181818181818,0.23260618778161843
7,0,0.17,0.54,0.29,0.009615384615384616,0.01818181818181818,0.01282051282051282,0.3448275862068966,0.12598425196850394,0.16049382716049382,0.28,0.77,0.63,0.0,0.05485232067510549,0.019230769230769232,0.27599279975060587
8,1,0.04,0.39,0.57,0.019230769230769232,0.01818181818181818,0.01282051282051282,0.3448275862068966,0.15748031496062992,0.18518518518518517,0.27,0.76,0.62,0.002109704641350211,0.07172995780590717,0.02564102564102564,0.29188608767454516
9,1,0.11,0.72,0.17,0.019230769230769232,0.02727272727272727,0.019230769230769232,0.4482758620689655,0.15748031496062992,0.19753086419753085,0.26,0.75,0.61,0.004219409282700422,0.08016877637130802,0.02727272727272727,0.29488413971474275
10,0,0.08,0.53,0.39,0.028846153846153848,0.045454545454545456,0.019230769230769232,0.4827586206896552,0.1732283464566929,0.2222222222222222,0.25,0.74,0.6,0.004219409282700422,0.10126582278481013,0.028846153846153848,0.2982293886071
