,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.07,0.79,0.14,0.0,0.0,0.0,0.0,0.0,0.0,1.53,1.95,1.9,0.0,0.0,0.0,0.028607040414580908
1,0,0.4,0.5,0.1,0.0,0.0,0.0,0.03225806451612903,0.006329113924050633,0.009259259259259259,0.53,0.95,0.9,0.0,0.003367003367003367,0.005291005291005291,0.07954133818432171
2,0,0.07,0.42,0.51,0.007518796992481203,0.0,0.005291005291005291,0.03225806451612903,0.04430379746835443,0.009259259259259259,0.44,0.88,0.86,0.0,0.026936026936026935,0.007194244604316547,0.08653931625354405
3,0,0.22,0.67,0.11,0.007518796992481203,0.007194244604316547,0.005291005291005291,0.16129032258064516,0.05063291139240506,0.037037037037037035,0.41,0.85,0.85,0.0016835016835016834,0.026936026936026935,0.007518796992481203,0.14087175085756676
4,0,0.09,0.47,0.44,0.007518796992481203,0.007194244604316547,0.005291005291005291,0.1935483870967742,0.06329113924050633,0.06481481481481481,0.4,0.83,0.76,0.003367003367003367,0.04040404040404041,0.014388489208633094,0.161354270333563
5,1,0.0,0.64,0.36,0.015037593984962405,0.014388489208633094,0.005291005291005291,0.1935483870967742,0.0759493670886076,0.10185185185185185,0.34,0.81,0.74,0.003367003367003367,0.04713804713804714,0.015037593984962405,0.16249225782117832
6,1,0.04,0.51,0.45,0.022556390977443608,0.014388489208633094,0.005291005291005291,0.22580645161290322,0.10126582278481013,0.1111111111111111,0.33,0.79,0.73,0.005050505050505051,0.05723905723905724,0.015873015873015872,0.17441089225491022
7,1,0.11,0.42,0.47,0.03007518796992481,0.02158273381294964,0.005291005291005291,0.22580645161290322,0.11392405063291139,0.12962962962962962,0.31,0.78,0.72,0.005050505050505051,0.07407407407407407,0.021164021164021163,0.1912536016932369
8,1,0.05,0.88,0.07,0.05263157894736842,0.02158273381294964,0.005291005291005291,0.2903225806451613,0.12658227848101267,0.1574074074074074,0.3,0.77,0.71,0.006734006734006734,0.08080808080808081,0.02158273381294964,0.20289075214126598
9,1,0.14,0.59,0.27,0.06015037593984962,0.02158273381294964,0.015873015873015872,0.2903225806451613,0.14556962025316456,0.19444444444444445,0.27,0.76,0.7,0.006734006734006734,0.08754208754208755,0.022556390977443608,0.2057077250693693
10,1,0.04,0.44,0.52,0.07518796992481203,0.03597122302158273,0.015873015873015872,0.3548387096774194,0.18354430379746836,0.2037037037037037,0.25,0.75,0.69,0.006734006734006734,0.10101010101010101,0.026455026455026454,0.21141174132190874
11,1,0.03,0.56,0.41,0.08646616541353383,0.050359712230215826,0.015873015873015872,0.3548387096774194,0.189873417721519,0.2222222222222222,0.24,0.74,0.68,0.010101010101010102,0.12794612794612795,0.03007518796992481,0.21882008872581468
12,1,0.15,0.78,0.07,0.09774436090225563,0.050359712230215826,0.021164021164021163,0.41935483870967744,0.20253164556962025,0.24074074074074073,0.23,0.73,0.67,0.013468013468013467,0.13804713804713806,0.031746031746031744,0.22383231682945856
13,1,0.11,0.54,0.35,0.10526315789473684,0.05755395683453238,0.026455026455026454,0.4838709677419355,0.22151898734177214,0.25,0.22,0.72,0.65,0.013468013468013467,0.14814814814814814,0.03597122302158273,0.23404242895779107
14,1,0.07,0.55,0.38,0.12406015037593984,0.06474820143884892,0.031746031746031744,0.4838709677419355,0.2468354430379747,0.26851851851851855,0.21,0.71,0.64,0.015151515151515152,0.16498316498316498,0.037037037037037035,0.235836580648522
