,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.01,0.87,0.12,0.0,0.0,0.0,0.0,0.0,0.0,1.62,1.9100000000000001,1.83,0.0,0.0,0.0,0.03349061597326195
1,0,0.36,0.57,0.07,0.0,0.0,0.0,0.03225806451612903,0.006329113924050633,0.009259259259259259,0.62,0.91,0.83,0.0,0.003367003367003367,0.0037593984962406013,0.05938195722962867
2,0,0.04,0.43,0.53,0.0037593984962406013,0.0,0.0,0.03225806451612903,0.012658227848101266,0.027777777777777776,0.51,0.9,0.79,0.0,0.006734006734006734,0.005291005291005291,0.06554955663435315
3,0,0.13,0.84,0.03,0.0037593984962406013,0.007194244604316547,0.0,0.0967741935483871,0.012658227848101266,0.05555555555555555,0.39,0.89,0.76,0.0016835016835016834,0.006734006734006734,0.007194244604316547,0.07521263965190082
4,0,0.05,0.43,0.52,0.007518796992481203,0.007194244604316547,0.005291005291005291,0.12903225806451613,0.02531645569620253,0.07407407407407407,0.37,0.85,0.74,0.0016835016835016834,0.013468013468013467,0.007518796992481203,0.0977414802678247
5,1,0.04,0.6,0.36,0.007518796992481203,0.02158273381294964,0.010582010582010581,0.1935483870967742,0.0379746835443038,0.07407407407407407,0.36,0.84,0.73,0.005050505050505051,0.020202020202020204,0.010582010582010581,0.126417542199494
6,1,0.01,0.43,0.56,0.015037593984962405,0.02158273381294964,0.010582010582010581,0.1935483870967742,0.05063291139240506,0.09259259259259259,0.34,0.83,0.72,0.005050505050505051,0.04040404040404041,0.015037593984962405,0.14922951367651316
7,1,0.04,0.3,0.66,0.015037593984962405,0.02158273381294964,0.010582010582010581,0.25806451612903225,0.06962025316455696,0.14814814814814814,0.33,0.82,0.7,0.006734006734006734,0.04377104377104377,0.015873015873015872,0.15564733977011097
8,1,0.2,0.76,0.04,0.018796992481203006,0.02877697841726619,0.010582010582010581,0.25806451612903225,0.0759493670886076,0.1574074074074074,0.32,0.81,0.69,0.006734006734006734,0.04713804713804714,0.018796992481203006,0.15991609886898334
9,1,0.12,0.76,0.12,0.03007518796992481,0.02877697841726619,0.015873015873015872,0.25806451612903225,0.08860759493670886,0.1574074074074074,0.31,0.79,0.68,0.006734006734006734,0.05723905723905724,0.021164021164021163,0.16337176099664188
10,1,0.02,0.58,0.4,0.03759398496240601,0.03597122302158273,0.015873015873015872,0.2903225806451613,0.08860759493670886,0.17592592592592593,0.29,0.78,0.67,0.008417508417508417,0.06060606060606061,0.02158273381294964,0.1742873202912195
11,1,0.02,0.65,0.33,0.041353383458646614,0.03597122302158273,0.021164021164021163,0.2903225806451613,0.12025316455696203,0.19444444444444445,0.28,0.77,0.66,0.008417508417508417,0.08080808080808081,0.026455026455026454,0.19090396468918314
12,1,0.22,0.73,0.05,0.045112781954887216,0.03597122302158273,0.026455026455026454,0.3548387096774194,0.14556962025316456,0.2037037037037037,0.27,0.76,0.65,0.008417508417508417,0.09764309764309764,0.02877697841726619,0.19715875591346713
13,1,0.16,0.63,0.21,0.06015037593984962,0.03597122302158273,0.026455026455026454,0.41935483870967744,0.16455696202531644,0.24074074074074073,0.26,0.75,0.64,0.008417508417508417,0.10774410774410774,0.03007518796992481,0.19791604481918468
14,1,0.04,0.57,0.39,0.07518796992481203,0.04316546762589928,0.031746031746031744,0.45161290322580644,0.189873417721519,0.25,0.25,0.74,0.63,0.011784511784511785,0.12794612794612795,0.031746031746031744,0.2197987084675529
15,1,0.31,0.56,0.13,0.07894736842105263,0.050359712230215826,0.031746031746031744,0.45161290322580644,0.20253164556962025,0.26851851851851855,0.24,0.73,0.62,0.015151515151515152,0.13468013468013468,0.03597122302158273,0.25362233692017394
16,2,0.08,0.74,0.18,0.08270676691729323,0.06474820143884892,0.031746031746031744,0.4838709677419355,0.24050632911392406,0.3055555555555556,0.23,0.72,0.61,0.018518518518518517,0.16161616161616163,0.037037037037037035,0.2570184857513019
17,0,0.06,0.72,0.22,0.11278195488721804,0.07194244604316546,0.037037037037037035,0.5483870967741935,0.2468354430379747,0.3148148148148148,0.21,0.71,0.6,0.020202020202020204,0.1750841750841751,0.03759398496240601,0.2587119434552687
18,2,0.01,0.53,0.46,0.13909774436090225,0.07194244604316546,0.0582010582010582,0.5483870967741935,0.2721518987341772,0.3425925925925926,0.2,0.7,0.59,0.020202020202020204,0.19865319865319866,0.041353383458646614,0.2647664388710233
19,1,0.13,0.49,0.38,0.15789473684210525,0.08633093525179857,0.06878306878306878,0.5483870967741935,0.2911392405063291,0.3888888888888889,0.19,0.69,0.58,0.02356902356902357,0.21212121212121213,0.04316546762589928,0.2780506936041839
20,1,0.01,0.66,0.33,0.16917293233082706,0.08633093525179857,0.07936507936507936,0.5483870967741935,0.3037974683544304,0.4166666666666667,0.18,0.68,0.57,0.025252525252525252,0.21885521885521886,0.045112781954887216,0.29118421488517054
21,2,0.11,0.56,0.33,0.18421052631578946,0.09352517985611511,0.10052910052910052,0.5483870967741935,0.33544303797468356,0.48148148148148145,0.17,0.67,0.56,0.026936026936026935,0.24242424242424243,0.050359712230215826,0.30406073489740487
