,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.03,0.47,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.5899999999999999,1.85,1.78,0.0,0.0,0.0,0.023076923076923078
1,2,0.0,0.3,0.7,0.004651162790697674,0.0,0.006535947712418301,0.0,0.015384615384615385,0.0,0.59,0.85,0.78,0.0,0.008403361344537815,0.004651162790697674,0.06913121256902854
2,2,0.01,0.42,0.57,0.004651162790697674,0.0,0.006535947712418301,0.13043478260869565,0.03076923076923077,0.03529411764705882,0.46,0.84,0.73,0.0,0.01680672268907563,0.006535947712418301,0.0976260738409076
3,2,0.08,0.45,0.47,0.013953488372093023,0.0,0.006535947712418301,0.13043478260869565,0.06923076923076923,0.058823529411764705,0.38,0.83,0.72,0.0,0.037815126050420166,0.009259259259259259,0.11451898485146567
4,2,0.04,0.55,0.41,0.027906976744186046,0.009259259259259259,0.006535947712418301,0.391304347826087,0.08461538461538462,0.08235294117647059,0.28,0.82,0.67,0.0021008403361344537,0.046218487394957986,0.013071895424836602,0.12236212210636764
5,2,0.04,0.38,0.58,0.03255813953488372,0.009259259259259259,0.013071895424836602,0.391304347826087,0.1,0.08235294117647059,0.26,0.81,0.66,0.0021008403361344537,0.0546218487394958,0.013953488372093023,0.12236212210636764
6,1,0.15,0.63,0.22,0.037209302325581395,0.009259259259259259,0.013071895424836602,0.5217391304347826,0.1076923076923077,0.10588235294117647,0.25,0.8,0.65,0.0021008403361344537,0.058823529411764705,0.018518518518518517,0.16106727095644405
7,2,0.09,0.56,0.35,0.04186046511627907,0.009259259259259259,0.0196078431372549,0.5217391304347826,0.12307692307692308,0.10588235294117647,0.23,0.78,0.64,0.004201680672268907,0.06722689075630252,0.0196078431372549,0.1684591339322797
8,2,0.39,0.38,0.23,0.06976744186046512,0.009259259259259259,0.026143790849673203,0.5217391304347826,0.13076923076923078,0.11764705882352941,0.21,0.77,0.63,0.004201680672268907,0.07142857142857142,0.026143790849673203,0.24026129217945077
9,1,0.18,0.5,0.32,0.07906976744186046,0.018518518518518517,0.026143790849673203,0.5652173913043478,0.13076923076923078,0.15294117647058825,0.2,0.76,0.61,0.0063025210084033615,0.07142857142857142,0.027906976744186046,0.25645744211972726
10,2,0.09,0.44,0.47,0.07906976744186046,0.018518518518518517,0.026143790849673203,0.6956521739130435,0.16153846153846155,0.17647058823529413,0.19,0.75,0.6,0.0063025210084033615,0.09243697478991597,0.03255813953488372,0.27019626143994196
11,1,0.05,0.63,0.32,0.10697674418604651,0.046296296296296294,0.026143790849673203,0.7391304347826086,0.2076923076923077,0.18823529411764706,0.18,0.72,0.59,0.01050420168067227,0.11764705882352941,0.032679738562091505,0.28737840732725645
12,0,0.16,0.58,0.26,0.12093023255813953,0.046296296296296294,0.032679738562091505,0.7391304347826086,0.2153846153846154,0.23529411764705882,0.17,0.71,0.58,0.012605042016806723,0.13445378151260504,0.037209302325581395,0.33358753223619697
13,0,0.19,0.52,0.29,0.13488372093023257,0.06481481481481481,0.032679738562091505,0.8260869565217391,0.2230769230769231,0.2823529411764706,0.16,0.7,0.57,0.012605042016806723,0.13865546218487396,0.04186046511627907,0.33755890969594654
14,1,0.08,0.69,0.23,0.14418604651162792,0.06481481481481481,0.0457516339869281,0.8260869565217391,0.23846153846153847,0.29411764705882354,0.15,0.69,0.56,0.01680672268907563,0.14705882352941177,0.0457516339869281,0.3408813692701161
15,2,0.01,0.64,0.35,0.15813953488372093,0.07407407407407407,0.058823529411764705,0.8695652173913043,0.25384615384615383,0.3176470588235294,0.14,0.68,0.55,0.01680672268907563,0.15546218487394958,0.046296296296296294,0.3440739283450281
16,0,0.07,0.51,0.42,0.17674418604651163,0.08333333333333333,0.06535947712418301,0.9130434782608695,0.27692307692307694,0.36470588235294116,0.13,0.67,0.54,0.018907563025210083,0.1638655462184874,0.058823529411764705,0.3533248081841432
17,2,0.0,0.25,0.75,0.2186046511627907,0.09259259259259259,0.0718954248366013,0.9130434782608695,0.3153846153846154,0.38823529411764707,0.12,0.66,0.53,0.02100840336134454,0.18067226890756302,0.06481481481481481,0.3736616608739371
