,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.06,0.84,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.69,1.9300000000000002,1.95,0.0,0.0,0.0,0.02423135671400269
1,0,0.45,0.54,0.01,0.0,0.0,0.0,0.03225806451612903,0.006329113924050633,0.009259259259259259,0.69,0.93,0.95,0.0,0.003367003367003367,0.0037593984962406013,0.02861732162628339
2,0,0.05,0.61,0.34,0.0037593984962406013,0.0,0.0,0.03225806451612903,0.012658227848101266,0.027777777777777776,0.57,0.92,0.85,0.0,0.010101010101010102,0.005291005291005291,0.044044180290267125
3,0,0.25,0.67,0.08,0.007518796992481203,0.007194244604316547,0.005291005291005291,0.06451612903225806,0.012658227848101266,0.046296296296296294,0.56,0.91,0.84,0.0016835016835016834,0.010101010101010102,0.007194244604316547,0.050598076957879275
4,0,0.09,0.45,0.46,0.018796992481203006,0.014388489208633094,0.005291005291005291,0.06451612903225806,0.0189873417721519,0.05555555555555555,0.49,0.9,0.83,0.005050505050505051,0.02356902356902357,0.007518796992481203,0.05181086345614653
5,1,0.02,0.84,0.14,0.018796992481203006,0.02158273381294964,0.005291005291005291,0.0967741935483871,0.03164556962025317,0.07407407407407407,0.45,0.89,0.81,0.005050505050505051,0.037037037037037035,0.010582010582010581,0.08227379998170797
6,1,0.0,0.38,0.62,0.03759398496240601,0.02158273381294964,0.010582010582010581,0.0967741935483871,0.06962025316455696,0.08333333333333333,0.35,0.85,0.8,0.005050505050505051,0.04713804713804714,0.014388489208633094,0.0878309375547518
7,1,0.08,0.39,0.53,0.05263157894736842,0.02158273381294964,0.010582010582010581,0.16129032258064516,0.0949367088607595,0.10185185185185185,0.33,0.84,0.79,0.006734006734006734,0.06734006734006734,0.015873015873015872,0.09351997683969919
8,1,0.08,0.82,0.1,0.06015037593984962,0.02158273381294964,0.010582010582010581,0.16129032258064516,0.10759493670886076,0.12037037037037036,0.31,0.83,0.77,0.006734006734006734,0.07744107744107744,0.018796992481203006,0.1111045301880444
9,1,0.03,0.8,0.17,0.07142857142857142,0.02158273381294964,0.010582010582010581,0.16129032258064516,0.14556962025316456,0.1388888888888889,0.3,0.82,0.75,0.006734006734006734,0.09764309764309764,0.021164021164021163,0.11663508771171761
10,1,0.02,0.37,0.61,0.07894736842105263,0.02158273381294964,0.010582010582010581,0.16129032258064516,0.15822784810126583,0.16666666666666666,0.29,0.81,0.73,0.006734006734006734,0.1111111111111111,0.02158273381294964,0.165403868548009
11,1,0.02,0.56,0.42,0.09398496240601503,0.02158273381294964,0.015873015873015872,0.25806451612903225,0.17721518987341772,0.18518518518518517,0.28,0.8,0.72,0.008417508417508417,0.12457912457912458,0.026455026455026454,0.1789495118404877
12,1,0.08,0.9,0.02,0.09774436090225563,0.02877697841726619,0.015873015873015872,0.45161290322580644,0.1962025316455696,0.19444444444444445,0.27,0.79,0.71,0.010101010101010102,0.1414141414141414,0.02877697841726619,0.19846911817671672
13,1,0.12,0.79,0.09,0.10150375939849623,0.02877697841726619,0.021164021164021163,0.4838709677419355,0.21518987341772153,0.2222222222222222,0.25,0.78,0.7,0.010101010101010102,0.15488215488215487,0.031746031746031744,0.2028036854836909
14,1,0.01,0.62,0.37,0.11278195488721804,0.02877697841726619,0.026455026455026454,0.4838709677419355,0.24050632911392406,0.2222222222222222,0.24,0.76,0.68,0.010101010101010102,0.16498316498316498,0.037037037037037035,0.21978736596948112
15,1,0.29,0.63,0.08,0.11654135338345864,0.04316546762589928,0.026455026455026454,0.5161290322580645,0.25316455696202533,0.25,0.23,0.75,0.67,0.010101010101010102,0.1717171717171717,0.03759398496240601,0.22027557665089634
16,2,0.06,0.73,0.21,0.12406015037593984,0.050359712230215826,0.031746031746031744,0.5161290322580645,0.2848101265822785,0.26851851851851855,0.22,0.74,0.66,0.013468013468013467,0.18518518518518517,0.042328042328042326,0.231195578514212
17,0,0.06,0.75,0.19,0.13533834586466165,0.05755395683453238,0.037037037037037035,0.5161290322580645,0.310126582278481,0.3148148148148148,0.21,0.73,0.65,0.015151515151515152,0.20202020202020202,0.04316546762589928,0.233615757001948
18,2,0.0,0.64,0.36,0.13909774436090225,0.06474820143884892,0.042328042328042326,0.5161290322580645,0.31645569620253167,0.32407407407407407,0.2,0.72,0.64,0.016835016835016835,0.2255892255892256,0.047619047619047616,0.2517107367726668
19,1,0.1,0.63,0.27,0.13909774436090225,0.09352517985611511,0.047619047619047616,0.5483870967741935,0.35443037974683544,0.3425925925925926,0.19,0.69,0.63,0.020202020202020204,0.2356902356902357,0.050359712230215826,0.26444482996244445
20,1,0.0,0.73,0.27,0.15413533834586465,0.09352517985611511,0.05291005291005291,0.5483870967741935,0.3670886075949367,0.37037037037037035,0.18,0.68,0.62,0.02356902356902357,0.24915824915824916,0.05263157894736842,0.27433450048301794
21,2,0.28,0.52,0.2,0.17293233082706766,0.1223021582733813,0.06878306878306878,0.5483870967741935,0.3987341772151899,0.3888888888888889,0.17,0.67,0.61,0.025252525252525252,0.25925925925925924,0.05291005291005291,0.2751484787009491
22,0,0.03,0.67,0.3,0.18796992481203006,0.14388489208633093,0.06878306878306878,0.5483870967741935,0.4050632911392405,0.4166666666666667,0.16,0.66,0.6,0.02861952861952862,0.2727272727272727,0.05755395683453238,0.28240172104712974
23,1,0.03,0.67,0.3,0.19548872180451127,0.1510791366906475,0.07936507936507936,0.5483870967741935,0.4240506329113924,0.42592592592592593,0.15,0.65,0.59,0.030303030303030304,0.27946127946127947,0.06015037593984962,0.28417283675188204
24,1,0.0,0.39,0.61,0.20676691729323307,0.15827338129496402,0.08465608465608465,0.5806451612903226,0.43037974683544306,0.4722222222222222,0.14,0.64,0.58,0.037037037037037035,0.3063973063973064,0.06474820143884892,0.2873091874790475
25,1,0.09,0.47,0.44,0.23684210526315788,0.16546762589928057,0.08994708994708994,0.5806451612903226,0.4620253164556962,0.48148148148148145,0.13,0.63,0.57,0.04377104377104377,0.3164983164983165,0.06878306878306878,0.29991239270536946
26,2,0.02,0.79,0.19,0.2518796992481203,0.16546762589928057,0.10052910052910052,0.5806451612903226,0.4810126582278481,0.49074074074074076,0.12,0.62,0.55,0.04713804713804714,0.3434343434343434,0.07142857142857142,0.30184768393390965
27,1,0.03,0.66,0.31,0.2593984962406015,0.18705035971223022,0.1111111111111111,0.5806451612903226,0.4936708860759494,0.5370370370370371,0.11,0.61,0.54,0.050505050505050504,0.3501683501683502,0.07894736842105263,0.30734798532028695
28,1,0.06,0.82,0.12,0.2819548872180451,0.2158273381294964,0.1164021164021164,0.5806451612903226,0.5063291139240507,0.5555555555555556,0.1,0.59,0.53,0.05387205387205387,0.37373737373737376,0.07936507936507936,0.3085496149672004
29,1,0.09,0.4,0.51,0.30451127819548873,0.2158273381294964,0.13756613756613756,0.6451612903225806,0.5253164556962026,0.5833333333333334,0.09,0.58,0.52,0.05555555555555555,0.3939393939393939,0.08465608465608465,0.33765914605032615
30,1,0.3,0.58,0.12,0.32706766917293234,0.23741007194244604,0.1693121693121693,0.6774193548387096,0.5506329113924051,0.6018518518518519,0.08,0.57,0.5,0.06565656565656566,0.4074074074074074,0.08994708994708994,0.35442299812110617
31,1,0.0,0.77,0.23,0.34210526315789475,0.2517985611510791,0.17989417989417988,0.6774193548387096,0.5886075949367089,0.6111111111111112,0.07,0.56,0.49,0.06902356902356903,0.4208754208754209,0.09352517985611511,0.36893550356393806
32,1,0.0,0.45,0.55,0.37218045112781956,0.26618705035971224,0.19047619047619047,0.7419354838709677,0.6455696202531646,0.6296296296296297,0.06,0.55,0.48,0.07575757575757576,0.4276094276094276,0.09398496240601503,0.37022445297036427
33,1,0.13,0.5,0.37,0.4398496240601504,0.28776978417266186,0.20105820105820105,0.8387096774193549,0.6645569620253164,0.6388888888888888,0.05,0.54,0.47,0.07744107744107744,0.45454545454545453,0.09774436090225563,0.4372151227849579
34,0,0.28,0.37,0.35,0.48120300751879697,0.31654676258992803,0.2222222222222222,0.8709677419354839,0.6835443037974683,0.6759259259259259,0.04,0.53,0.45,0.08585858585858586,0.4713804713804714,0.10052910052910052,0.4470130701585717
35,0,0.03,0.38,0.59,0.5413533834586466,0.35251798561151076,0.24338624338624337,1.0,0.7025316455696202,0.6944444444444444,0.03,0.52,0.44,0.09090909090909091,0.494949494949495,0.10150375939849623,0.45157945375363157
36,1,0.0,0.74,0.26,0.6654135338345865,0.3669064748201439,0.24338624338624337,1.0,0.7215189873417721,0.7222222222222222,0.02,0.51,0.43,0.09932659932659933,0.5286195286195287,0.1111111111111111,0.4691118571954287
37,1,0.15,0.85,0.0,0.7518796992481203,0.37410071942446044,0.2804232804232804,1.0,0.7468354430379747,0.75,0.01,0.5,0.42,0.10774410774410774,0.5555555555555556,0.11278195488721804,0.4716736414027826
38,2,0.0,0.35,0.65,1.0,0.39568345323741005,0.2857142857142857,1.0,0.759493670886076,0.7685185185185185,0.0,0.49,0.41,0.11784511784511785,0.5723905723905723,0.1164021164021164,0.48757861431401645
39,1,0.07,0.75,0.18,,0.45323741007194246,0.30158730158730157,,0.7848101265822784,0.7870370370370371,,0.47,0.4,0.132996632996633,0.5925925925925926,0.11654135338345864,0.4880888170758096
40,1,0.24,0.55,0.21,,0.49640287769784175,0.31216931216931215,,0.8164556962025317,0.8055555555555556,,0.46,0.39,0.1414141414141414,0.6060606060606061,0.1223021582733813,0.4927208566616151
