,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.05,0.82,0.13,0.0,0.0,0.0,0.0,0.0,0.0,1.7,1.9300000000000002,1.88,0.0,0.0,0.0,0.0583382484158311
1,0,0.37,0.58,0.05,0.0,0.0,0.0,0.03225806451612903,0.006329113924050633,0.018518518518518517,0.7,0.93,0.88,0.0,0.003367003367003367,0.0037593984962406013,0.06382665297152412
2,0,0.06,0.48,0.46,0.0037593984962406013,0.0,0.0,0.03225806451612903,0.03164556962025317,0.037037037037037035,0.59,0.88,0.83,0.0,0.013468013468013467,0.005291005291005291,0.0735298142062808
3,0,0.28,0.66,0.06,0.011278195488721804,0.014388489208633094,0.0,0.0967741935483871,0.04430379746835443,0.05555555555555555,0.5,0.85,0.82,0.0,0.02356902356902357,0.010582010582010581,0.1025604879218599
4,0,0.07,0.48,0.45,0.011278195488721804,0.02158273381294964,0.0,0.12903225806451613,0.056962025316455694,0.08333333333333333,0.48,0.84,0.79,0.0016835016835016834,0.026936026936026935,0.011278195488721804,0.11550857013380206
5,1,0.01,0.67,0.32,0.022556390977443608,0.02158273381294964,0.0,0.12903225806451613,0.08860759493670886,0.1111111111111111,0.43,0.83,0.78,0.005050505050505051,0.04040404040404041,0.014388489208633094,0.1164206604862655
6,1,0.0,0.52,0.48,0.022556390977443608,0.02158273381294964,0.005291005291005291,0.1935483870967742,0.10759493670886076,0.12962962962962962,0.37,0.82,0.77,0.005050505050505051,0.06060606060606061,0.015873015873015872,0.12963701125535887
7,1,0.06,0.33,0.61,0.03383458646616541,0.02877697841726619,0.005291005291005291,0.2903225806451613,0.12658227848101267,0.1388888888888889,0.34,0.81,0.76,0.005050505050505051,0.07744107744107744,0.021164021164021163,0.14199943395533432
8,1,0.09,0.83,0.08,0.03759398496240601,0.02877697841726619,0.010582010582010581,0.2903225806451613,0.13291139240506328,0.1574074074074074,0.33,0.8,0.75,0.006734006734006734,0.09090909090909091,0.02158273381294964,0.15936689421658082
9,1,0.02,0.71,0.27,0.04887218045112782,0.03597122302158273,0.010582010582010581,0.2903225806451613,0.15822784810126583,0.17592592592592593,0.31,0.79,0.74,0.006734006734006734,0.09764309764309764,0.022556390977443608,0.182296809049225
10,1,0.04,0.35,0.61,0.05263157894736842,0.03597122302158273,0.015873015873015872,0.2903225806451613,0.16455696202531644,0.17592592592592593,0.3,0.78,0.73,0.008417508417508417,0.11447811447811448,0.026455026455026454,0.19915176118388314
11,1,0.02,0.54,0.44,0.05639097744360902,0.03597122302158273,0.015873015873015872,0.3225806451612903,0.17721518987341772,0.21296296296296297,0.28,0.77,0.71,0.008417508417508417,0.12794612794612795,0.02877697841726619,0.21062271366156474
12,1,0.08,0.84,0.08,0.05639097744360902,0.04316546762589928,0.021164021164021163,0.3870967741935484,0.189873417721519,0.24074074074074073,0.27,0.76,0.7,0.010101010101010102,0.1414141414141414,0.03383458646616541,0.23249624892123086
13,1,0.09,0.61,0.3,0.06015037593984962,0.050359712230215826,0.026455026455026454,0.41935483870967744,0.1962025316455696,0.25,0.26,0.75,0.69,0.011784511784511785,0.15151515151515152,0.03597122302158273,0.24195481417143858
14,1,0.04,0.58,0.38,0.07142857142857142,0.05755395683453238,0.037037037037037035,0.45161290322580644,0.22151898734177214,0.25925925925925924,0.25,0.74,0.68,0.015151515151515152,0.16161616161616163,0.037037037037037035,0.2428907742641239
15,1,0.35,0.57,0.08,0.08646616541353383,0.05755395683453238,0.042328042328042326,0.45161290322580644,0.24050632911392406,0.26851851851851855,0.24,0.73,0.67,0.016835016835016835,0.18181818181818182,0.03759398496240601,0.24354230933715582
16,2,0.13,0.54,0.33,0.10902255639097744,0.06474820143884892,0.042328042328042326,0.45161290322580644,0.2468354430379747,0.28703703703703703,0.21,0.72,0.65,0.020202020202020204,0.20202020202020202,0.042328042328042326,0.26142603647027224
17,0,0.05,0.64,0.31,0.12406015037593984,0.07194244604316546,0.042328042328042326,0.4838709677419355,0.2721518987341772,0.3055555555555556,0.2,0.71,0.64,0.021885521885521887,0.2222222222222222,0.04316546762589928,0.2624056827311618
18,2,0.06,0.52,0.42,0.13157894736842105,0.07194244604316546,0.047619047619047616,0.5161290322580645,0.3037974683544304,0.3148148148148148,0.19,0.7,0.63,0.02356902356902357,0.25252525252525254,0.047619047619047616,0.27865529104129894
19,1,0.12,0.66,0.22,0.13533834586466165,0.08633093525179857,0.047619047619047616,0.5483870967741935,0.3227848101265823,0.35185185185185186,0.18,0.69,0.62,0.02861952861952862,0.265993265993266,0.04887218045112782,0.28048475922653
20,1,0.03,0.53,0.44,0.14285714285714285,0.09352517985611511,0.0582010582010582,0.5806451612903226,0.34810126582278483,0.3888888888888889,0.17,0.68,0.61,0.03367003367003367,0.2828282828282828,0.050359712230215826,0.2826564300938905
21,2,0.25,0.46,0.29,0.16541353383458646,0.09352517985611511,0.06349206349206349,0.6129032258064516,0.36075949367088606,0.4166666666666667,0.16,0.67,0.6,0.03535353535353535,0.29292929292929293,0.05263157894736842,0.28797183133718635
22,0,0.06,0.75,0.19,0.17669172932330826,0.1223021582733813,0.06349206349206349,0.6129032258064516,0.37341772151898733,0.42592592592592593,0.15,0.66,0.59,0.04208754208754209,0.30303030303030304,0.05639097744360902,0.32902561933924535
23,1,0.12,0.5,0.38,0.19548872180451127,0.1223021582733813,0.06878306878306878,0.6129032258064516,0.41139240506329117,0.46296296296296297,0.14,0.65,0.58,0.04208754208754209,0.3265993265993266,0.05755395683453238,0.3414020836323093
24,1,0.01,0.32,0.67,0.21804511278195488,0.1366906474820144,0.07936507936507936,0.6129032258064516,0.4430379746835443,0.46296296296296297,0.13,0.64,0.56,0.045454545454545456,0.3501683501683502,0.0582010582010582,0.34419764608957476
25,1,0.18,0.43,0.39,0.24436090225563908,0.14388489208633093,0.08465608465608465,0.6129032258064516,0.45569620253164556,0.5,0.12,0.63,0.55,0.04882154882154882,0.3602693602693603,0.06015037593984962,0.3537560554441774
26,2,0.01,0.79,0.2,0.29699248120300753,0.15827338129496402,0.10052910052910052,0.6774193548387096,0.46835443037974683,0.5185185185185185,0.1,0.62,0.54,0.05218855218855219,0.38047138047138046,0.06349206349206349,0.36685635644394327
27,1,0.04,0.68,0.28,0.34210526315789475,0.17985611510791366,0.1111111111111111,0.6774193548387096,0.4873417721518987,0.5648148148148148,0.09,0.61,0.53,0.06060606060606061,0.40404040404040403,0.06474820143884892,0.37135331433596375
28,1,0.04,0.81,0.15,0.37218045112781956,0.19424460431654678,0.1164021164021164,0.6774193548387096,0.5189873417721519,0.5648148148148148,0.08,0.6,0.52,0.06565656565656566,0.43097643097643096,0.06878306878306878,0.3893477499484486
29,1,0.08,0.44,0.48,0.40601503759398494,0.19424460431654678,0.13227513227513227,0.7096774193548387,0.5443037974683544,0.5833333333333334,0.07,0.59,0.51,0.06734006734006734,0.4478114478114478,0.07142857142857142,0.3949731488863107
30,1,0.11,0.73,0.16,0.462406015037594,0.22302158273381295,0.13756613756613756,0.8064516129032258,0.5632911392405063,0.6111111111111112,0.06,0.58,0.5,0.07575757575757576,0.4713804713804714,0.07194244604316546,0.40612444484773325
31,1,0.01,0.93,0.06,0.518796992481203,0.23741007194244604,0.13756613756613756,0.8709677419354839,0.5886075949367089,0.6388888888888888,0.05,0.56,0.49,0.07744107744107744,0.4781144781144781,0.07936507936507936,0.40938946393553716
32,1,0.03,0.69,0.28,0.5676691729323309,0.2517985611510791,0.15873015873015872,0.9354838709677419,0.6139240506329114,0.6481481481481481,0.04,0.55,0.48,0.08249158249158249,0.48484848484848486,0.08465608465608465,0.42406251552841995
33,1,0.14,0.47,0.39,0.6390977443609023,0.2805755395683453,0.1693121693121693,0.9354838709677419,0.6582278481012658,0.6481481481481481,0.03,0.54,0.47,0.08754208754208755,0.5117845117845118,0.08633093525179857,0.42545056857135166
