,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.03,0.34,0.63,0.0,0.0,0.0,0.0,0.0,0.0,1.62,1.8900000000000001,1.83,0.0,0.0,0.0,0.02602416740347775
1,2,0.0,0.39,0.61,0.0,0.0,0.0,0.034482758620689655,0.007692307692307693,0.01282051282051282,0.62,0.89,0.83,0.0,0.004219409282700422,0.004807692307692308,0.03817793704232696
2,1,0.11,0.72,0.17,0.004807692307692308,0.0,0.006289308176100629,0.034482758620689655,0.015384615384615385,0.01282051282051282,0.55,0.86,0.79,0.0,0.012658227848101266,0.006289308176100629,0.04442581563596528
3,1,0.0,0.61,0.39,0.004807692307692308,0.0,0.006289308176100629,0.06896551724137931,0.03076923076923077,0.02564102564102564,0.53,0.81,0.74,0.0,0.02109704641350211,0.012578616352201259,0.0570803374316712
4,1,0.01,0.73,0.26,0.014423076923076924,0.018691588785046728,0.012578616352201259,0.10344827586206896,0.038461538461538464,0.02564102564102564,0.52,0.8,0.73,0.004219409282700422,0.02531645569620253,0.014423076923076924,0.07228577217801356
5,1,0.03,0.43,0.54,0.014423076923076924,0.028037383177570093,0.012578616352201259,0.13793103448275862,0.038461538461538464,0.038461538461538464,0.51,0.79,0.71,0.008438818565400843,0.02531645569620253,0.018691588785046728,0.07577172353195556
6,2,0.09,0.51,0.4,0.02403846153846154,0.028037383177570093,0.025157232704402517,0.13793103448275862,0.05384615384615385,0.0641025641025641,0.43,0.78,0.69,0.008438818565400843,0.03375527426160337,0.02403846153846154,0.09089910789181348
7,2,0.06,0.45,0.49,0.02403846153846154,0.028037383177570093,0.03773584905660377,0.1724137931034483,0.06153846153846154,0.0641025641025641,0.42,0.77,0.66,0.008438818565400843,0.0379746835443038,0.025157232704402517,0.09165929855585027
8,1,0.02,0.68,0.3,0.028846153846153848,0.028037383177570093,0.03773584905660377,0.1724137931034483,0.09230769230769231,0.11538461538461539,0.39,0.76,0.64,0.008438818565400843,0.05485232067510549,0.028037383177570093,0.10960801650456824
9,1,0.15,0.5,0.35,0.028846153846153848,0.04672897196261682,0.0440251572327044,0.20689655172413793,0.1,0.15384615384615385,0.38,0.75,0.63,0.012658227848101266,0.05907172995780591,0.028846153846153848,0.12121321612369358
10,0,0.27,0.4,0.33,0.038461538461538464,0.06542056074766354,0.06289308176100629,0.20689655172413793,0.11538461538461539,0.16666666666666666,0.35,0.74,0.62,0.016877637130801686,0.07172995780590717,0.03773584905660377,0.13952671704786213
