,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.23,0.62,0.15,0.0,0.0,0.0,0.0,0.0,0.0,1.67,1.88,1.76,0.0,0.0,0.0,0.01075268817204301
1,0,0.15,0.75,0.1,0.0,0.007194244604316547,0.005291005291005291,0.03225806451612903,0.0,0.0,0.67,0.88,0.76,0.0016835016835016834,0.0,0.005291005291005291,0.01383910792512943
2,0,0.08,0.43,0.49,0.018796992481203006,0.007194244604316547,0.005291005291005291,0.03225806451612903,0.006329113924050633,0.009259259259259259,0.42,0.85,0.75,0.0016835016835016834,0.003367003367003367,0.007194244604316547,0.021278444781944964
3,0,0.24,0.65,0.11,0.03007518796992481,0.007194244604316547,0.010582010582010581,0.06451612903225806,0.0189873417721519,0.018518518518518517,0.38,0.84,0.74,0.0016835016835016834,0.010101010101010102,0.010582010582010581,0.029427481108439322
4,0,0.09,0.48,0.43,0.03383458646616541,0.014388489208633094,0.010582010582010581,0.06451612903225806,0.0189873417721519,0.037037037037037035,0.37,0.83,0.72,0.003367003367003367,0.010101010101010102,0.014388489208633094,0.03786629967384016
5,1,0.03,0.64,0.33,0.03383458646616541,0.014388489208633094,0.015873015873015872,0.12903225806451613,0.03164556962025317,0.037037037037037035,0.34,0.81,0.71,0.003367003367003367,0.016835016835016835,0.015873015873015872,0.04004297906570942
6,1,0.02,0.5,0.48,0.03759398496240601,0.014388489208633094,0.026455026455026454,0.12903225806451613,0.04430379746835443,0.05555555555555555,0.31,0.8,0.7,0.003367003367003367,0.02356902356902357,0.018796992481203006,0.04603589736708876
7,1,0.04,0.46,0.5,0.05263157894736842,0.02158273381294964,0.026455026455026454,0.16129032258064516,0.0759493670886076,0.06481481481481481,0.3,0.79,0.69,0.005050505050505051,0.04040404040404041,0.02158273381294964,0.060730545367254134
8,1,0.13,0.78,0.09,0.06390977443609022,0.02158273381294964,0.026455026455026454,0.16129032258064516,0.0949367088607595,0.10185185185185185,0.28,0.78,0.67,0.005050505050505051,0.050505050505050504,0.026455026455026454,0.08793646712752017
9,1,0.05,0.71,0.24,0.06766917293233082,0.02877697841726619,0.031746031746031744,0.1935483870967742,0.11392405063291139,0.10185185185185185,0.27,0.76,0.66,0.008417508417508417,0.06060606060606061,0.02877697841726619,0.09219295767052255
10,1,0.02,0.4,0.58,0.08270676691729323,0.03597122302158273,0.042328042328042326,0.1935483870967742,0.14556962025316456,0.1388888888888889,0.26,0.75,0.65,0.010101010101010102,0.08080808080808081,0.03007518796992481,0.09533417008182933
11,1,0.0,0.46,0.54,0.09398496240601503,0.04316546762589928,0.047619047619047616,0.25806451612903225,0.1518987341772152,0.1388888888888889,0.25,0.74,0.64,0.013468013468013467,0.08754208754208755,0.031746031746031744,0.09778403595607897
12,1,0.15,0.8,0.05,0.11654135338345864,0.05755395683453238,0.05291005291005291,0.3225806451612903,0.1518987341772152,0.1574074074074074,0.23,0.73,0.63,0.016835016835016835,0.08754208754208755,0.03383458646616541,0.12478839181646628
13,1,0.09,0.55,0.36,0.13157894736842105,0.05755395683453238,0.05291005291005291,0.3870967741935484,0.16455696202531644,0.17592592592592593,0.22,0.72,0.62,0.016835016835016835,0.10101010101010101,0.03597122302158273,0.13041396654465368
14,1,0.01,0.43,0.56,0.13533834586466165,0.07913669064748201,0.0582010582010582,0.3870967741935484,0.189873417721519,0.2037037037037037,0.21,0.71,0.61,0.02356902356902357,0.11447811447811448,0.03759398496240601,0.13278306203631973
15,1,0.19,0.79,0.02,0.14661654135338345,0.09352517985611511,0.0582010582010582,0.41935483870967744,0.21518987341772153,0.25925925925925924,0.2,0.7,0.6,0.030303030303030304,0.13468013468013468,0.042328042328042326,0.14307949182728003
16,2,0.12,0.46,0.42,0.15789473684210525,0.09352517985611511,0.06878306878306878,0.41935483870967744,0.22784810126582278,0.26851851851851855,0.19,0.69,0.58,0.030303030303030304,0.1447811447811448,0.04316546762589928,0.14392387002334978
17,0,0.01,0.54,0.45,0.16541353383458646,0.1079136690647482,0.07407407407407407,0.45161290322580644,0.2468354430379747,0.3148148148148148,0.18,0.68,0.57,0.03367003367003367,0.16161616161616163,0.047619047619047616,0.14710841915823542
18,2,0.02,0.35,0.63,0.18045112781954886,0.1079136690647482,0.08465608465608465,0.5161290322580645,0.25316455696202533,0.3425925925925926,0.17,0.67,0.56,0.03367003367003367,0.1750841750841751,0.05263157894736842,0.1565406017652907
19,1,0.05,0.62,0.33,0.20300751879699247,0.11510791366906475,0.09523809523809523,0.5161290322580645,0.25949367088607594,0.3611111111111111,0.16,0.66,0.55,0.037037037037037035,0.17845117845117844,0.05291005291005291,0.1630383275612621
20,1,0.03,0.7,0.27,0.22180451127819548,0.1510791366906475,0.1111111111111111,0.6129032258064516,0.2721518987341772,0.39814814814814814,0.15,0.65,0.54,0.04882154882154882,0.19865319865319866,0.05755395683453238,0.17538456871180155
21,2,0.25,0.5,0.25,0.24060150375939848,0.17266187050359713,0.1164021164021164,0.6451612903225806,0.2911392405063291,0.4444444444444444,0.14,0.64,0.53,0.05555555555555555,0.20875420875420875,0.0582010582010582,0.1952885303459234
22,0,0.14,0.71,0.15,0.2744360902255639,0.2014388489208633,0.13227513227513227,0.6774193548387096,0.310126582278481,0.4722222222222222,0.13,0.63,0.52,0.06397306397306397,0.2255892255892256,0.06390977443609022,0.1991856725999018
23,1,0.08,0.7,0.22,0.30451127819548873,0.2158273381294964,0.14285714285714285,0.7096774193548387,0.34810126582278483,0.48148148148148145,0.12,0.62,0.51,0.06734006734006734,0.25252525252525254,0.06766917293233082,0.2125047715245648
24,1,0.02,0.33,0.65,0.3383458646616541,0.22302158273381295,0.15873015873015872,0.7419354838709677,0.3670886075949367,0.5185185185185185,0.11,0.61,0.5,0.0707070707070707,0.2727272727272727,0.06878306878306878,0.2132651895253411
25,1,0.1,0.63,0.27,0.36466165413533835,0.23741007194244604,0.1746031746031746,0.7419354838709677,0.37341772151898733,0.5462962962962963,0.1,0.6,0.49,0.07407407407407407,0.2962962962962963,0.07407407407407407,0.2307660639179173
26,2,0.0,0.57,0.43,0.38721804511278196,0.23741007194244604,0.17989417989417988,0.7741935483870968,0.4240506329113924,0.5740740740740741,0.09,0.59,0.48,0.07407407407407407,0.32323232323232326,0.07913669064748201,0.2371753293794346
27,1,0.05,0.59,0.36,0.424812030075188,0.2446043165467626,0.20105820105820105,0.8387096774193549,0.45569620253164556,0.6203703703703703,0.08,0.58,0.47,0.07912457912457913,0.3434343434343434,0.08270676691729323,0.24239298831595724
28,1,0.24,0.53,0.23,0.45112781954887216,0.26618705035971224,0.24338624338624337,0.8709677419354839,0.5,0.6574074074074074,0.07,0.57,0.45,0.08585858585858586,0.3838383838383838,0.08465608465608465,0.24895889070608912
29,1,0.03,0.48,0.49,0.48872180451127817,0.2949640287769784,0.2698412698412698,0.8709677419354839,0.5253164556962026,0.6759259259259259,0.06,0.56,0.44,0.09595959595959595,0.4074074074074074,0.09352517985611511,0.28046532421537934
30,1,0.31,0.56,0.13,0.5413533834586466,0.30935251798561153,0.2751322751322751,0.9032258064516129,0.5506329113924051,0.7129629629629629,0.05,0.55,0.43,0.10437710437710437,0.4276094276094276,0.09398496240601503,0.28181249480490844
31,1,0.09,0.84,0.07,0.5714285714285714,0.3381294964028777,0.291005291005291,0.9032258064516129,0.5569620253164557,0.7314814814814815,0.04,0.54,0.42,0.11616161616161616,0.4444444444444444,0.09523809523809523,0.2842894519088884
32,1,0.03,0.53,0.44,0.6654135338345865,0.35251798561151076,0.31216931216931215,0.9354838709677419,0.620253164556962,0.7314814814814815,0.03,0.53,0.41,0.12121212121212122,0.494949494949495,0.1079136690647482,0.3139185398652631
33,1,0.12,0.54,0.34,0.7330827067669173,0.37410071942446044,0.328042328042328,0.967741935483871,0.6582278481012658,0.7314814814814815,0.02,0.52,0.39,0.13131313131313133,0.5252525252525253,0.1111111111111111,0.3203915430334377
34,0,0.22,0.44,0.34,0.8458646616541353,0.4244604316546763,0.3333333333333333,1.0,0.689873417721519,0.7314814814814815,0.01,0.51,0.38,0.14814814814814814,0.5454545454545454,0.11510791366906475,0.3370315135759457
35,0,0.15,0.48,0.37,1.0,0.4460431654676259,0.3544973544973545,1.0,0.7088607594936709,0.7314814814814815,0.0,0.5,0.37,0.15824915824915825,0.569023569023569,0.1164021164021164,0.34219198036175486
36,1,0.02,0.52,0.46,,0.45323741007194246,0.3968253968253968,,0.7215189873417721,0.7685185185185185,,0.49,0.36,0.16666666666666666,0.5858585858585859,0.11654135338345864,0.34242228361005805
37,1,0.12,0.72,0.16,,0.5107913669064749,0.41798941798941797,,0.7341772151898734,0.7777777777777778,,0.48,0.35,0.18181818181818182,0.6026936026936027,0.13157894736842105,0.37446349320816524
38,2,0.03,0.51,0.46,,0.5539568345323741,0.4497354497354497,,0.7848101265822784,0.7870370370370371,,0.47,0.34,0.19865319865319866,0.6464646464646465,0.13227513227513227,0.37495126326622175
39,1,0.16,0.81,0.03,,0.5755395683453237,0.48148148148148145,,0.7974683544303798,0.8240740740740741,,0.46,0.33,0.21043771043771045,0.6599326599326599,0.13533834586466165,0.37620401422472444
40,1,0.17,0.55,0.28,,0.6115107913669064,0.4973544973544973,,0.810126582278481,0.8425925925925926,,0.45,0.32,0.2255892255892256,0.6734006734006734,0.14285714285714285,0.38644740717695664
41,0,0.12,0.6,0.28,,0.6546762589928058,0.5079365079365079,,0.8291139240506329,0.8425925925925926,,0.44,0.3,0.2441077441077441,0.6902356902356902,0.14661654135338345,0.3933965890331897
42,2,0.0,0.25,0.75,,0.697841726618705,0.5238095238095238,,0.8607594936708861,0.8611111111111112,,0.43,0.29,0.25757575757575757,0.7205387205387206,0.1510791366906475,0.39739095706783784
