,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.02,0.47,0.51,0.0,0.0,0.0,0.0,0.0,0.0,1.5699999999999998,1.92,1.76,0.0,0.0,0.0,0.10330261136712748
1,1,0.08,0.38,0.54,0.0,0.0,0.006896551724137931,0.047619047619047616,0.008064516129032258,0.010869565217391304,0.57,0.92,0.76,0.0,0.004219409282700422,0.006896551724137931,0.11417217658451878
2,1,0.01,0.54,0.45,0.0,0.0,0.006896551724137931,0.2857142857142857,0.024193548387096774,0.03260869565217391,0.47,0.89,0.72,0.0,0.012658227848101266,0.008849557522123894,0.11519821223925779
3,1,0.02,0.56,0.42,0.009259259259259259,0.008849557522123894,0.013793103448275862,0.2857142857142857,0.024193548387096774,0.043478260869565216,0.42,0.85,0.71,0.002109704641350211,0.012658227848101266,0.009259259259259259,0.1155379065033109
4,2,0.06,0.38,0.56,0.018518518518518517,0.02654867256637168,0.013793103448275862,0.2857142857142857,0.04032258064516129,0.05434782608695652,0.38,0.8,0.7,0.006329113924050633,0.02109704641350211,0.013793103448275862,0.13016659872828562
5,1,0.03,0.67,0.3,0.027777777777777776,0.02654867256637168,0.013793103448275862,0.2857142857142857,0.056451612903225805,0.07608695652173914,0.31,0.79,0.68,0.006329113924050633,0.029535864978902954,0.018518518518518517,0.13408456208830213
6,1,0.11,0.79,0.1,0.032407407407407406,0.02654867256637168,0.027586206896551724,0.3333333333333333,0.06451612903225806,0.09782608695652174,0.3,0.78,0.67,0.006329113924050633,0.03375527426160337,0.02654867256637168,0.14880708579277507
7,2,0.14,0.61,0.25,0.041666666666666664,0.035398230088495575,0.034482758620689655,0.3333333333333333,0.08064516129032258,0.10869565217391304,0.29,0.77,0.66,0.014767932489451477,0.06751054852320675,0.027586206896551724,0.14998249723064735
8,1,0.12,0.63,0.25,0.046296296296296294,0.035398230088495575,0.034482758620689655,0.38095238095238093,0.08870967741935484,0.13043478260869565,0.28,0.76,0.65,0.0189873417721519,0.08860759493670886,0.027777777777777776,0.15019952581313029
9,1,0.05,0.62,0.33,0.05555555555555555,0.04424778761061947,0.04827586206896552,0.38095238095238093,0.0967741935483871,0.14130434782608695,0.26,0.74,0.64,0.027426160337552744,0.0970464135021097,0.032407407407407406,0.17131739909615085
10,0,0.2,0.66,0.14,0.06018518518518518,0.05309734513274336,0.06206896551724138,0.38095238095238093,0.11290322580645161,0.17391304347826086,0.25,0.73,0.63,0.029535864978902954,0.10970464135021098,0.034482758620689655,0.1809149188846437
11,2,0.05,0.72,0.23,0.06481481481481481,0.07079646017699115,0.06206896551724138,0.5238095238095238,0.14516129032258066,0.18478260869565216,0.24,0.72,0.62,0.03164556962025317,0.11392405063291139,0.035398230088495575,0.18439974156037406
12,2,0.0,0.38,0.62,0.0787037037037037,0.09734513274336283,0.06896551724137931,0.5714285714285714,0.1532258064516129,0.18478260869565216,0.22,0.71,0.61,0.035864978902953586,0.13924050632911392,0.041666666666666664,0.18795046361227988
13,2,0.03,0.23,0.74,0.10185185185185185,0.10619469026548672,0.06896551724137931,0.5714285714285714,0.1693548387096774,0.2391304347826087,0.21,0.7,0.6,0.04008438818565401,0.15611814345991562,0.04424778761061947,0.19826208315577676
14,1,0.21,0.51,0.28,0.1111111111111111,0.11504424778761062,0.06896551724137931,0.6190476190476191,0.1774193548387097,0.25,0.2,0.69,0.59,0.046413502109704644,0.16877637130801687,0.046296296296296294,0.20706817023729132
15,1,0.13,0.64,0.23,0.13425925925925927,0.13274336283185842,0.07586206896551724,0.6190476190476191,0.20967741935483872,0.25,0.19,0.68,0.58,0.052742616033755275,0.1940928270042194,0.04827586206896552,0.208790804290635
16,2,0.06,0.51,0.43,0.14814814814814814,0.13274336283185842,0.08275862068965517,0.7142857142857143,0.22580645161290322,0.2826086956521739,0.18,0.67,0.57,0.06118143459915612,0.2109704641350211,0.05309734513274336,0.2155195231455952
17,1,0.0,0.53,0.47,0.1527777777777778,0.1504424778761062,0.08275862068965517,0.7142857142857143,0.24193548387096775,0.31521739130434784,0.17,0.66,0.56,0.06751054852320675,0.24050632911392406,0.05555555555555555,0.21895012875026898
18,1,0.0,0.62,0.38,0.16203703703703703,0.17699115044247787,0.0896551724137931,0.7619047619047619,0.27419354838709675,0.33695652173913043,0.16,0.65,0.55,0.07172995780590717,0.270042194092827,0.06018518518518518,0.2254111026390713
19,2,0.1,0.34,0.56,0.18055555555555555,0.19469026548672566,0.12413793103448276,0.8095238095238095,0.29838709677419356,0.358695652173913,0.15,0.64,0.54,0.07805907172995781,0.27848101265822783,0.06206896551724138,0.2510392653135798
20,1,0.06,0.6,0.34,0.2037037037037037,0.20353982300884957,0.14482758620689656,0.8571428571428571,0.33064516129032256,0.391304347826087,0.14,0.63,0.53,0.08227848101265822,0.32489451476793246,0.06481481481481481,0.28095046392147843
21,1,0.03,0.44,0.53,0.2222222222222222,0.22123893805309736,0.14482758620689656,0.8571428571428571,0.3790322580645161,0.41304347826086957,0.13,0.62,0.52,0.08438818565400844,0.33755274261603374,0.06896551724137931,0.3099549175744949
22,1,0.21,0.42,0.37,0.2638888888888889,0.23893805309734514,0.16551724137931034,0.9523809523809523,0.3951612903225806,0.45652173913043476,0.12,0.61,0.51,0.08860759493670886,0.35443037974683544,0.07079646017699115,0.313159770838903
23,1,0.1,0.53,0.37,0.3055555555555556,0.25663716814159293,0.16551724137931034,0.9523809523809523,0.4435483870967742,0.5,0.11,0.6,0.49,0.0949367088607595,0.379746835443038,0.07586206896551724,0.3194619536110081
24,1,0.33,0.6,0.07,0.37037037037037035,0.26548672566371684,0.1724137931034483,0.9523809523809523,0.4596774193548387,0.5108695652173914,0.09,0.59,0.48,0.0949367088607595,0.4219409282700422,0.0787037037037037,0.3274759278635701
25,1,0.15,0.43,0.42,0.39351851851851855,0.2743362831858407,0.2,0.9523809523809523,0.49193548387096775,0.5543478260869565,0.08,0.58,0.47,0.09915611814345991,0.4430379746835443,0.08275862068965517,0.34514697336431627
26,2,0.03,0.31,0.66,0.42592592592592593,0.2920353982300885,0.2413793103448276,0.9523809523809523,0.5080645161290323,0.5978260869565217,0.07,0.57,0.45,0.11392405063291139,0.459915611814346,0.0896551724137931,0.35309165693650874
27,1,0.09,0.63,0.28,0.46296296296296297,0.2920353982300885,0.2689655172413793,1.0,0.5564516129032258,0.6195652173913043,0.06,0.56,0.44,0.13291139240506328,0.4978902953586498,0.09734513274336283,0.3554863060293188
28,1,0.04,0.5,0.46,0.5231481481481481,0.3008849557522124,0.27586206896551724,1.0,0.5725806451612904,0.6304347826086957,0.05,0.55,0.43,0.1350210970464135,0.5063291139240507,0.10185185185185185,0.3591713231965686
29,1,0.07,0.77,0.16,0.5925925925925926,0.3185840707964602,0.3103448275862069,1.0,0.5887096774193549,0.6521739130434783,0.04,0.54,0.42,0.14767932489451477,0.540084388185654,0.10619469026548672,0.37016720559150035
30,2,0.0,0.43,0.57,0.6805555555555556,0.37168141592920356,0.3103448275862069,1.0,0.6370967741935484,0.6739130434782609,0.03,0.53,0.41,0.1518987341772152,0.5611814345991561,0.1111111111111111,0.3811219454276958
31,0,0.57,0.34,0.09,0.7777777777777778,0.3805309734513274,0.32413793103448274,1.0,0.6370967741935484,0.6739130434782609,0.02,0.52,0.4,0.16244725738396623,0.5780590717299579,0.11504424778761062,0.3831432172797959
32,0,0.06,0.61,0.33,0.8611111111111112,0.40707964601769914,0.3586206896551724,1.0,0.6693548387096774,0.6847826086956522,0.01,0.51,0.38,0.1751054852320675,0.5949367088607594,0.12413793103448276,0.3905788657130728
33,1,0.11,0.7,0.19,1.0,0.4247787610619469,0.4,1.0,0.6854838709677419,0.7065217391304348,0.0,0.5,0.37,0.1877637130801688,0.6244725738396625,0.13274336283185842,0.40570421054850553
34,0,0.15,0.39,0.46,,0.5132743362831859,0.4,,0.717741935483871,0.7391304347826086,,0.48,0.36,0.20042194092827004,0.6455696202531646,0.13425925925925927,0.406961079325502
35,2,0.02,0.77,0.21,,0.5309734513274337,0.41379310344827586,,0.7338709677419355,0.7608695652173914,,0.47,0.35,0.2109704641350211,0.6666666666666666,0.14482758620689656,0.44712610412663617
36,2,0.02,0.62,0.36,,0.5575221238938053,0.42758620689655175,,0.7580645161290323,0.7608695652173914,,0.46,0.34,0.22573839662447256,0.6919831223628692,0.14814814814814814,0.4580506228082977
37,1,0.0,0.53,0.47,,0.5752212389380531,0.45517241379310347,,0.782258064516129,0.7934782608695652,,0.45,0.33,0.23628691983122363,0.7088607594936709,0.1504424778761062,0.4603546954823501
38,1,0.1,0.68,0.22,,0.6017699115044248,0.46206896551724136,,0.8145161290322581,0.8043478260869565,,0.44,0.32,0.2552742616033755,0.7215189873417721,0.1527777777777778,0.46293637188915354
39,2,0.17,0.52,0.31,,0.6283185840707964,0.4827586206896552,,0.8387096774193549,0.8260869565217391,,0.43,0.31,0.2616033755274262,0.729957805907173,0.16203703703703703,0.4890455082523027
40,2,0.15,0.6,0.25,,0.6548672566371682,0.5241379310344828,,0.8467741935483871,0.8260869565217391,,0.42,0.29,0.2742616033755274,0.7383966244725738,0.16551724137931034,0.5103686635944701
41,1,0.0,0.47,0.53,,0.6814159292035398,0.5724137931034483,,0.8467741935483871,0.8260869565217391,,0.41,0.28,0.27848101265822783,0.7426160337552743,0.1724137931034483,0.522696409091921
42,0,0.24,0.71,0.05,,0.7168141592920354,0.593103448275862,,0.8629032258064516,0.8478260869565217,,0.4,0.26,0.3037974683544304,0.7637130801687764,0.17699115044247787,0.5308785410592557
43,0,0.3,0.65,0.05,,0.7345132743362832,0.6344827586206897,,0.8709677419354839,0.9021739130434783,,0.39,0.25,0.3270042194092827,0.7805907172995781,0.18055555555555555,0.5374304535200398
44,2,0.0,0.37,0.63,,0.7787610619469026,0.6620689655172414,,0.9032258064516129,0.9347826086956522,,0.38,0.24,0.33544303797468356,0.8016877637130801,0.19469026548672566,0.5609890822162291
45,2,0.02,0.46,0.52,,0.8230088495575221,0.6758620689655173,,0.9193548387096774,0.9456521739130435,,0.37,0.23,0.3438818565400844,0.810126582278481,0.2,0.573871190364879
46,1,0.12,0.6,0.28,,0.8584070796460177,0.6896551724137931,,0.9354838709677419,0.9456521739130435,,0.36,0.22,0.35443037974683544,0.8185654008438819,0.20353982300884957,0.5818393659225741
47,2,0.03,0.53,0.44,,0.8761061946902655,0.7034482758620689,,0.9354838709677419,0.9565217391304348,,0.35,0.21,0.3691983122362869,0.8312236286919831,0.2037037037037037,0.5821584819753746
48,2,0.04,0.42,0.54,,0.9026548672566371,0.7172413793103448,,0.9516129032258065,0.9565217391304348,,0.34,0.19,0.3755274261603376,0.8438818565400844,0.22123893805309736,0.604279738928301
49,2,0.0,0.24,0.76,,0.9203539823008849,0.7448275862068966,,0.9516129032258065,0.9565217391304348,,0.33,0.17,0.3860759493670886,0.8565400843881856,0.2222222222222222,0.6049228116783049
50,1,0.14,0.65,0.21,,0.9380530973451328,0.7655172413793103,,0.967741935483871,0.9565217391304348,,0.32,0.16,0.39451476793248946,0.8607594936708861,0.23893805309734514,0.6285909195713214
51,1,0.11,0.78,0.11,,0.9469026548672567,0.7793103448275862,,0.9758064516129032,0.967391304347826,,0.31,0.15,0.40717299578059074,0.8607594936708861,0.2413793103448276,0.633530648910056
52,1,0.01,0.55,0.44,,0.9557522123893806,0.8137931034482758,,0.9758064516129032,0.9782608695652174,,0.29,0.14,0.4282700421940928,0.869198312236287,0.25663716814159293,0.6630679733517053
53,0,0.22,0.64,0.14,,0.9734513274336283,0.8206896551724138,,0.9838709677419355,0.9891304347826086,,0.28,0.13,0.4388185654008439,0.8776371308016878,0.2638888888888889,0.6749035996274776
54,1,0.02,0.43,0.55,,0.9911504424778761,0.8344827586206897,,0.9838709677419355,1.0,,0.24,0.12,0.45358649789029537,0.8987341772151899,0.26548672566371684,0.6762940500373632
55,1,0.0,0.43,0.57,,1.0,0.8620689655172413,,0.9919354838709677,1.0,,0.23,0.11,0.46835443037974683,0.9240506329113924,0.2689655172413793,0.6814347818410303
