,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.21,0.74,0.05,0.0,0.0,0.0,0.0,0.0,0.0,1.6800000000000002,1.9100000000000001,1.8199999999999998,0.0,0.0,0.0,0.027474050884966905
1,0,0.14,0.79,0.07,0.0,0.0,0.0,0.03225806451612903,0.012658227848101266,0.009259259259259259,0.68,0.91,0.82,0.0,0.006734006734006734,0.0037593984962406013,0.029667033341107252
2,0,0.11,0.46,0.43,0.0037593984962406013,0.0,0.0,0.03225806451612903,0.03164556962025317,0.018518518518518517,0.55,0.84,0.76,0.0,0.016835016835016835,0.005291005291005291,0.030560470638053325
3,0,0.26,0.66,0.08,0.011278195488721804,0.014388489208633094,0.005291005291005291,0.03225806451612903,0.03164556962025317,0.027777777777777776,0.49,0.83,0.75,0.003367003367003367,0.016835016835016835,0.011278195488721804,0.03754552586872259
4,0,0.1,0.52,0.38,0.015037593984962405,0.014388489208633094,0.015873015873015872,0.03225806451612903,0.05063291139240506,0.06481481481481481,0.39,0.82,0.73,0.003367003367003367,0.030303030303030304,0.014388489208633094,0.049613020440686606
5,1,0.02,0.64,0.34,0.015037593984962405,0.014388489208633094,0.015873015873015872,0.06451612903225806,0.056962025316455694,0.08333333333333333,0.38,0.8,0.71,0.003367003367003367,0.03367003367003367,0.015037593984962405,0.06131334680939604
6,1,0.02,0.63,0.35,0.018796992481203006,0.02158273381294964,0.021164021164021163,0.06451612903225806,0.06329113924050633,0.10185185185185185,0.37,0.79,0.7,0.005050505050505051,0.037037037037037035,0.015873015873015872,0.06870583177238955
7,1,0.04,0.58,0.38,0.022556390977443608,0.02158273381294964,0.026455026455026454,0.0967741935483871,0.0759493670886076,0.1388888888888889,0.36,0.78,0.69,0.005050505050505051,0.04377104377104377,0.018796992481203006,0.0729745908712619
8,1,0.19,0.67,0.14,0.02631578947368421,0.02877697841726619,0.031746031746031744,0.0967741935483871,0.08860759493670886,0.1574074074074074,0.34,0.77,0.68,0.006734006734006734,0.050505050505050504,0.021164021164021163,0.08320046407020683
9,1,0.07,0.56,0.37,0.03383458646616541,0.03597122302158273,0.037037037037037035,0.16129032258064516,0.11392405063291139,0.19444444444444445,0.33,0.76,0.67,0.008417508417508417,0.06734006734006734,0.02158273381294964,0.08971726479802504
10,1,0.02,0.46,0.52,0.03759398496240601,0.03597122302158273,0.047619047619047616,0.16129032258064516,0.12658227848101267,0.21296296296296297,0.32,0.75,0.65,0.010101010101010102,0.07744107744107744,0.022556390977443608,0.09534504826711455
11,1,0.04,0.44,0.52,0.045112781954887216,0.04316546762589928,0.05291005291005291,0.1935483870967742,0.1518987341772152,0.21296296296296297,0.31,0.74,0.64,0.013468013468013467,0.09764309764309764,0.02631578947368421,0.10632185737850063
12,1,0.06,0.84,0.1,0.05263157894736842,0.050359712230215826,0.05291005291005291,0.1935483870967742,0.17088607594936708,0.25,0.3,0.73,0.63,0.016835016835016835,0.11447811447811448,0.026455026455026454,0.10712665357418318
13,1,0.16,0.51,0.33,0.05263157894736842,0.05755395683453238,0.0582010582010582,0.25806451612903225,0.17088607594936708,0.25,0.29,0.72,0.62,0.018518518518518517,0.11447811447811448,0.02877697841726619,0.11783869941386398
14,1,0.0,0.54,0.46,0.05263157894736842,0.06474820143884892,0.06878306878306878,0.3225806451612903,0.189873417721519,0.28703703703703703,0.27,0.71,0.61,0.020202020202020204,0.13131313131313133,0.031746031746031744,0.13327741301744297
15,1,0.11,0.82,0.07,0.05639097744360902,0.06474820143884892,0.06878306878306878,0.3548387096774194,0.1962025316455696,0.32407407407407407,0.26,0.7,0.6,0.021885521885521887,0.1414141414141414,0.03383458646616541,0.14657428888980614
16,2,0.08,0.51,0.41,0.06766917293233082,0.07913669064748201,0.06878306878306878,0.3548387096774194,0.21518987341772153,0.3425925925925926,0.25,0.69,0.59,0.026936026936026935,0.16498316498316498,0.03597122302158273,0.15828544913264073
17,0,0.01,0.54,0.45,0.07518796992481203,0.10071942446043165,0.07407407407407407,0.3548387096774194,0.2468354430379747,0.37037037037037035,0.24,0.68,0.58,0.03367003367003367,0.1919191919191919,0.037037037037037035,0.16202254384505643
18,2,0.01,0.4,0.59,0.07894736842105263,0.1079136690647482,0.07407407407407407,0.3870967741935484,0.25949367088607594,0.3888888888888889,0.23,0.67,0.57,0.037037037037037035,0.21212121212121213,0.03759398496240601,0.16300072770132157
19,1,0.08,0.51,0.41,0.10526315789473684,0.11510791366906475,0.07407407407407407,0.3870967741935484,0.27848101265822783,0.4166666666666667,0.22,0.66,0.56,0.04040404040404041,0.2255892255892256,0.04316546762589928,0.18075390420389068
20,1,0.01,0.55,0.44,0.12406015037593984,0.1366906474820144,0.07936507936507936,0.41935483870967744,0.2911392405063291,0.4537037037037037,0.21,0.65,0.55,0.04713804713804714,0.2356902356902357,0.045112781954887216,0.1863878500600972
