,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.0,0.45454545454545453,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,1.6,1.96,1.8260869565217392,0.0,0.0,0.0,0.0
1,1,0.04819277108433735,0.4819277108433735,0.46987951807228917,0.019417475728155338,0.02830188679245283,0.024390243902439025,0.125,0.07575757575757576,0.0,0.6,0.96,0.8260869565217391,0.0063025210084033615,0.04201680672268908,0.019417475728155338,0.05899202379784904
2,2,0.0,0.22,0.78,0.024271844660194174,0.03773584905660377,0.09146341463414634,0.21875,0.09848484848484848,0.20270270270270271,0.5882352941176471,0.84,0.78,0.008403361344537815,0.0546218487394958,0.024271844660194174,0.09457336308064464
3,1,0.0,0.84,0.16,0.02912621359223301,0.09433962264150944,0.12195121951219512,0.28125,0.13636363636363635,0.28378378378378377,0.5263157894736842,0.8269230769230769,0.6956521739130435,0.02100840336134454,0.07563025210084033,0.024390243902439025,0.09518713558347706
4,2,0.047619047619047616,0.38095238095238093,0.5714285714285714,0.038834951456310676,0.09433962264150944,0.1524390243902439,0.28125,0.1893939393939394,0.33783783783783783,0.3333333333333333,0.78125,0.6538461538461539,0.029411764705882353,0.07563025210084033,0.02830188679245283,0.11940526504205749
5,1,0.15625,0.78125,0.0625,0.043689320388349516,0.11320754716981132,0.17073170731707318,0.40625,0.21212121212121213,0.3783783783783784,0.2777777777777778,0.75,0.5714285714285714,0.029411764705882353,0.10504201680672269,0.02912621359223301,0.12443536320963505
6,1,0.6,0.15,0.25,0.07281553398058252,0.14150943396226415,0.21341463414634146,0.46875,0.2727272727272727,0.44594594594594594,0.24,0.7083333333333334,0.5454545454545454,0.052521008403361345,0.16806722689075632,0.03773584905660377,0.14002225853640948
7,1,0.0,0.45454545454545453,0.5454545454545454,0.10679611650485436,0.2169811320754717,0.24390243902439024,0.46875,0.4166666666666667,0.47297297297297297,0.15625,0.7070707070707071,0.5238095238095238,0.05672268907563025,0.18067226890756302,0.038834951456310676,0.14137463257608887
8,1,0.0,0.6470588235294118,0.35294117647058826,0.21359223300970873,0.2169811320754717,0.27439024390243905,0.625,0.44696969696969696,0.5135135135135135,0.13131313131313133,0.6470588235294118,0.52,0.06302521008403361,0.21428571428571427,0.043689320388349516,0.18901428458467293
9,1,0.038461538461538464,0.8269230769230769,0.1346153846153846,0.28640776699029125,0.24528301886792453,0.2865853658536585,0.625,0.4696969696969697,0.5405405405405406,0.0851063829787234,0.6388888888888888,0.5,0.07983193277310924,0.29411764705882354,0.07281553398058252,0.24568552996951054
10,2,0.5882352941176471,0.35294117647058826,0.058823529411764705,0.33495145631067963,0.2830188679245283,0.35365853658536583,0.65625,0.4772727272727273,0.6621621621621622,0.06944444444444445,0.6111111111111112,0.46987951807228917,0.09033613445378151,0.31932773109243695,0.09146341463414634,0.26863053463663217
11,2,0.0,0.22,0.78,0.3592233009708738,0.3113207547169811,0.40853658536585363,0.65625,0.5,0.7432432432432432,0.0625,0.5925925925925926,0.425531914893617,0.10084033613445378,0.33613445378151263,0.09433962264150944,0.28949860022973234
12,1,0.0851063829787234,0.48936170212765956,0.425531914893617,0.441747572815534,0.3113207547169811,0.4268292682926829,0.75,0.5151515151515151,0.7837837837837838,0.04819277108433735,0.5555555555555556,0.37037037037037035,0.10084033613445378,0.35294117647058826,0.10679611650485436,0.30554258472947793
13,1,0.02,0.96,0.02,0.46601941747572817,0.330188679245283,0.45121951219512196,0.78125,0.5303030303030303,0.7837837837837838,0.047619047619047616,0.5,0.35294117647058826,0.10714285714285714,0.36554621848739494,0.11320754716981132,0.3169273046631537
14,1,0.0,0.34615384615384615,0.6538461538461539,0.5145631067961165,0.3867924528301887,0.47560975609756095,0.8125,0.5984848484848485,0.8108108108108109,0.038461538461538464,0.48936170212765956,0.3333333333333333,0.11554621848739496,0.3697478991596639,0.12195121951219512,0.33518392283636184
15,2,0.0851063829787234,0.48936170212765956,0.425531914893617,0.5436893203883495,0.5,0.5182926829268293,0.8125,0.6590909090909091,0.8243243243243243,0.037037037037037035,0.4819277108433735,0.25,0.12394957983193278,0.3865546218487395,0.14150943396226415,0.37024173079597605
16,1,0.0,0.6470588235294118,0.35294117647058826,0.5679611650485437,0.5188679245283019,0.573170731707317,0.84375,0.696969696969697,0.8513513513513513,0.027777777777777776,0.47619047619047616,0.2222222222222222,0.13025210084033614,0.39915966386554624,0.1524390243902439,0.388979559520718
17,0,0.2777777777777778,0.6111111111111112,0.1111111111111111,0.6213592233009708,0.5660377358490566,0.5914634146341463,0.84375,0.75,0.8783783783783784,0.021739130434782608,0.45454545454545453,0.1875,0.1323529411764706,0.4117647058823529,0.17073170731707318,0.42304347029956785
18,1,0.15625,0.78125,0.0625,0.6699029126213593,0.5849056603773585,0.7378048780487805,0.9375,0.7575757575757576,0.918918918918919,0.02,0.42105263157894735,0.16161616161616163,0.13865546218487396,0.42436974789915966,0.21341463414634146,0.49351691977454176
19,2,0.0,0.22,0.78,1.0,0.6226415094339622,0.7621951219512195,1.0,0.7727272727272727,0.918918918918919,0.0,0.38095238095238093,0.16,0.13865546218487396,0.4327731092436975,0.21359223300970873,0.4937689178587237
20,2,0.027777777777777776,0.6388888888888888,0.3333333333333333,,0.660377358490566,0.7987804878048781,,0.7727272727272727,0.9864864864864865,,0.35294117647058826,0.1346153846153846,0.15336134453781514,0.453781512605042,0.2169811320754717,0.5070257650446329
21,2,0.13131313131313133,0.7070707070707071,0.16161616161616163,,0.7075471698113207,0.8841463414634146,,0.803030303030303,0.9864864864864865,,0.34615384615384615,0.0625,0.15546218487394958,0.46218487394957986,0.24390243902439024,0.5221870984066107
22,2,0.13131313131313133,0.7070707070707071,0.16161616161616163,,0.7641509433962265,0.9024390243902439,,0.8409090909090909,1.0,,0.2826086956521739,0.058823529411764705,0.16596638655462184,0.47058823529411764,0.24528301886792453,0.523168580244052
23,2,0.24,0.24,0.52,,0.8113207547169812,0.9207317073170732,,0.8636363636363636,1.0,,0.24,0.05263157894736842,0.17647058823529413,0.4831932773109244,0.27439024390243905,0.5380179930484809
24,1,0.0,0.45454545454545453,0.5454545454545454,,0.9528301886792453,1.0,,0.946969696969697,1.0,,0.22,0.02,0.18487394957983194,0.5,0.2830188679245283,0.5449697124225427
25,0,0.5263157894736842,0.42105263157894735,0.05263157894736842,,0.9528301886792453,,,0.9772727272727273,,,0.17391304347826086,,0.19747899159663865,0.5378151260504201,0.28640776699029125,0.5483803529920035
