,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.06,0.62,0.32,0.0,0.0,0.0,0.0,0.0,0.0,1.3599999999999999,1.85,1.6800000000000002,0.0,0.0,0.0,0.0026455026455026454
1,2,0.02,0.45,0.53,0.004807692307692308,0.0,0.0064516129032258064,0.0,0.007936507936507936,0.0,0.36,0.85,0.68,0.0,0.004219409282700422,0.004807692307692308,0.014139755519065864
2,2,0.04,0.57,0.39,0.004807692307692308,0.009009009009009009,0.012903225806451613,0.034482758620689655,0.007936507936507936,0.0,0.34,0.83,0.66,0.002109704641350211,0.004219409282700422,0.0064516129032258064,0.018070048437122965
3,0,0.04,0.72,0.24,0.009615384615384616,0.009009009009009009,0.012903225806451613,0.06896551724137931,0.047619047619047616,0.012195121951219513,0.33,0.76,0.65,0.002109704641350211,0.02531645569620253,0.009009009009009009,0.04534830396899362
4,2,0.22,0.41,0.37,0.014423076923076924,0.009009009009009009,0.012903225806451613,0.06896551724137931,0.06349206349206349,0.06097560975609756,0.3,0.75,0.63,0.002109704641350211,0.03375527426160337,0.009615384615384616,0.046887060895681586
5,1,0.08,0.55,0.37,0.014423076923076924,0.009009009009009009,0.012903225806451613,0.10344827586206896,0.07142857142857142,0.07317073170731707,0.29,0.74,0.62,0.002109704641350211,0.0379746835443038,0.012903225806451613,0.08802020598732392
6,1,0.17,0.48,0.35,0.019230769230769232,0.02702702702702703,0.012903225806451613,0.13793103448275862,0.07936507936507936,0.12195121951219512,0.25,0.73,0.61,0.006329113924050633,0.04219409282700422,0.014423076923076924,0.09973761160420118
7,1,0.07,0.62,0.31,0.03365384615384615,0.036036036036036036,0.01935483870967742,0.1724137931034483,0.07936507936507936,0.12195121951219512,0.24,0.72,0.6,0.008438818565400843,0.04219409282700422,0.019230769230769232,0.11193775580865573
8,2,0.01,0.36,0.63,0.04326923076923077,0.04504504504504504,0.01935483870967742,0.20689655172413793,0.0873015873015873,0.14634146341463414,0.23,0.71,0.59,0.010548523206751054,0.046413502109704644,0.01935483870967742,0.12018492895347936
9,0,0.1,0.48,0.42,0.04807692307692308,0.04504504504504504,0.025806451612903226,0.2413793103448276,0.12698412698412698,0.14634146341463414,0.22,0.7,0.58,0.010548523206751054,0.06751054852320675,0.025806451612903226,0.1425338674436588
10,0,0.18,0.68,0.14,0.052884615384615384,0.07207207207207207,0.025806451612903226,0.3103448275862069,0.12698412698412698,0.18292682926829268,0.21,0.69,0.57,0.016877637130801686,0.06751054852320675,0.02702702702702703,0.14445485976184042
11,2,0.09,0.47,0.44,0.0625,0.09009009009009009,0.025806451612903226,0.3448275862068966,0.14285714285714285,0.1951219512195122,0.19,0.68,0.56,0.023206751054852322,0.0759493670886076,0.03365384615384615,0.15391143778969682
