,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.06,0.57,0.37,0.0,0.0,0.0,0.0,0.0,0.0,1.52,1.87,1.77,0.0,0.0,0.0,0.046236559139784944
1,2,0.01,0.46,0.53,0.0,0.0,0.0,0.05,0.008064516129032258,0.010752688172043012,0.52,0.87,0.77,0.0,0.004219409282700422,0.004608294930875576,0.07956989247311828
2,1,0.16,0.59,0.25,0.004608294930875576,0.0,0.0,0.05,0.016129032258064516,0.03225806451612903,0.41,0.85,0.7,0.0,0.008438818565400843,0.008849557522123894,0.0849462365591398
3,1,0.31,0.46,0.23,0.004608294930875576,0.0,0.013888888888888888,0.15,0.04032258064516129,0.03225806451612903,0.37,0.83,0.69,0.0,0.02109704641350211,0.009216589861751152,0.08528070957831624
4,1,0.32,0.55,0.13,0.009216589861751152,0.0,0.013888888888888888,0.15,0.056451612903225805,0.07526881720430108,0.33,0.78,0.64,0.0,0.029535864978902954,0.013888888888888888,0.12077359617682198
5,1,0.16,0.64,0.2,0.018433179723502304,0.008849557522123894,0.027777777777777776,0.25,0.056451612903225805,0.08602150537634409,0.32,0.77,0.63,0.002109704641350211,0.03375527426160337,0.017699115044247787,0.13900942049671708
6,2,0.28,0.45,0.27,0.02304147465437788,0.008849557522123894,0.034722222222222224,0.25,0.07258064516129033,0.08602150537634409,0.31,0.75,0.61,0.002109704641350211,0.04219409282700422,0.018433179723502304,0.1420767058123978
7,1,0.09,0.45,0.46,0.027649769585253458,0.017699115044247787,0.04861111111111111,0.35,0.0967741935483871,0.08602150537634409,0.3,0.74,0.6,0.004219409282700422,0.05485232067510549,0.02304147465437788,0.14466577473861553
8,1,0.09,0.53,0.38,0.03686635944700461,0.02654867256637168,0.0625,0.35,0.10483870967741936,0.10752688172043011,0.29,0.73,0.59,0.006329113924050633,0.05907172995780591,0.02654867256637168,0.17200494813968978
9,2,0.15,0.52,0.33,0.059907834101382486,0.05309734513274336,0.0625,0.4,0.12903225806451613,0.12903225806451613,0.28,0.72,0.58,0.012658227848101266,0.0759493670886076,0.027649769585253458,0.18058817699816657
10,2,0.0,0.36,0.64,0.06912442396313365,0.061946902654867256,0.0625,0.4,0.12903225806451613,0.16129032258064516,0.27,0.71,0.57,0.014767932489451477,0.0759493670886076,0.027777777777777776,0.18066009557945042
11,2,0.06,0.66,0.28,0.07373271889400922,0.061946902654867256,0.08333333333333333,0.45,0.1693548387096774,0.1827956989247312,0.26,0.7,0.56,0.014767932489451477,0.10126582278481013,0.034722222222222224,0.18276956391875746
12,1,0.09,0.54,0.37,0.08294930875576037,0.07079646017699115,0.09722222222222222,0.55,0.20161290322580644,0.1827956989247312,0.25,0.68,0.55,0.0189873417721519,0.10126582278481013,0.03686635944700461,0.18342087441983382
