,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.08,0.6,0.32,0.0,0.0,0.0,0.0,0.0,0.0,1.65,1.83,1.75,0.0,0.0,0.0,0.03395943922689533
1,0,0.33,0.61,0.06,0.0,0.0,0.005291005291005291,0.03225806451612903,0.006329113924050633,0.009259259259259259,0.65,0.83,0.75,0.0,0.003367003367003367,0.005291005291005291,0.04478702389414244
2,0,0.1,0.43,0.47,0.011278195488721804,0.0,0.005291005291005291,0.03225806451612903,0.02531645569620253,0.018518518518518517,0.4,0.82,0.71,0.0,0.013468013468013467,0.007194244604316547,0.05190176609676372
3,0,0.38,0.56,0.06,0.015037593984962405,0.0,0.010582010582010581,0.06451612903225806,0.0379746835443038,0.046296296296296294,0.38,0.79,0.68,0.0,0.020202020202020204,0.010582010582010581,0.05832708595741126
4,0,0.2,0.58,0.22,0.018796992481203006,0.0,0.015873015873015872,0.06451612903225806,0.06962025316455696,0.05555555555555555,0.37,0.77,0.67,0.0,0.037037037037037035,0.011278195488721804,0.05883527156441987
5,1,0.12,0.61,0.27,0.018796992481203006,0.007194244604316547,0.015873015873015872,0.0967741935483871,0.08860759493670886,0.09259259259259259,0.36,0.76,0.65,0.0016835016835016834,0.04713804713804714,0.015037593984962405,0.0723321620143094
6,1,0.04,0.58,0.38,0.02631578947368421,0.007194244604316547,0.015873015873015872,0.0967741935483871,0.0949367088607595,0.12037037037037036,0.34,0.75,0.64,0.003367003367003367,0.05387205387205387,0.015873015873015872,0.09454692301432467
7,1,0.26,0.55,0.19,0.02631578947368421,0.02158273381294964,0.026455026455026454,0.22580645161290322,0.10126582278481013,0.12962962962962962,0.28,0.74,0.63,0.006734006734006734,0.05723905723905724,0.018796992481203006,0.10658116422508261
8,1,0.18,0.58,0.24,0.03007518796992481,0.02158273381294964,0.026455026455026454,0.25806451612903225,0.11392405063291139,0.1388888888888889,0.27,0.73,0.62,0.006734006734006734,0.06397306397306397,0.02158273381294964,0.11413124389105385
9,1,0.01,0.53,0.46,0.041353383458646614,0.02158273381294964,0.026455026455026454,0.25806451612903225,0.12025316455696203,0.1574074074074074,0.26,0.72,0.61,0.006734006734006734,0.06734006734006734,0.02631578947368421,0.16129839830661144
10,1,0.03,0.37,0.6,0.05639097744360902,0.03597122302158273,0.037037037037037035,0.2903225806451613,0.14556962025316456,0.17592592592592593,0.25,0.7,0.59,0.008417508417508417,0.07744107744107744,0.026455026455026454,0.17107817825797955
11,1,0.04,0.64,0.32,0.07894736842105263,0.03597122302158273,0.047619047619047616,0.2903225806451613,0.15822784810126583,0.19444444444444445,0.24,0.69,0.58,0.010101010101010102,0.08417508417508418,0.03007518796992481,0.18566759669465394
12,1,0.03,0.74,0.23,0.09398496240601503,0.03597122302158273,0.047619047619047616,0.2903225806451613,0.17721518987341772,0.21296296296296297,0.23,0.68,0.57,0.010101010101010102,0.09090909090909091,0.03597122302158273,0.21155230436584446
13,1,0.1,0.42,0.48,0.10150375939849623,0.03597122302158273,0.047619047619047616,0.3548387096774194,0.20253164556962025,0.2222222222222222,0.22,0.67,0.56,0.011784511784511785,0.1111111111111111,0.037037037037037035,0.21342422455121515
