,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.00019158592403890169,0.2552221587948745,0.7445862552810866,0.0,0.0,0.0,0.0,0.0,0.0,1.9999999928589745,1.9999822131031668,1.9999356817127092,0.0,0.0,0.0,0.013333333333333334
1,1,0.0011885966122316357,0.7223101025487955,0.2765013008389733,0.0,0.009259259259259259,0.0064516129032258064,0.04,0.0,0.0,0.9999999928589745,0.9999822131031669,0.9999356817127091,0.0,0.004201680672268907,0.004694835680751174,0.02666666666666667
2,2,0.000669964808352745,0.15932626250389145,0.8400037726877543,0.004694835680751174,0.018518518518518517,0.0064516129032258064,0.04,0.0,0.012048192771084338,0.9999999685940861,0.9998001612521691,0.9991897981140804,0.0021008403361344537,0.004201680672268907,0.0064516129032258064,0.03068273092369478
3,2,0.001370722690917365,0.19183372827804743,0.8067955490310353,0.004694835680751174,0.018518518518518517,0.025806451612903226,0.08,0.015384615384615385,0.012048192771084338,0.9999999184515891,0.9947061446181363,0.9968853772004614,0.0021008403361344537,0.008403361344537815,0.009259259259259259,0.03068273092369478
4,1,0.044260219346617356,0.763407547123629,0.19233223352975265,0.009389671361502348,0.037037037037037035,0.025806451612903226,0.08,0.015384615384615385,0.0963855421686747,0.9999996478883888,0.9937228692712453,0.9896411388975418,0.004201680672268907,0.008403361344537815,0.009389671361502348,0.05734939759036145
5,2,5.087144609028799e-05,0.06334468463808163,0.9366044439158275,0.009389671361502348,0.037037037037037035,0.03225806451612903,0.16,0.038461538461538464,0.0963855421686747,0.9724785786145609,0.9900301475231904,0.9887862884401953,0.004201680672268907,0.012605042016806723,0.014084507042253521,0.07068273092369479
6,1,0.0005952303146783957,0.7539548055473249,0.24544996413799744,0.014084507042253521,0.046296296296296294,0.03225806451612903,0.16,0.038461538461538464,0.12048192771084337,0.7222262189772861,0.9864867721477255,0.9857050263438863,0.01050420168067227,0.012605042016806723,0.018518518518518517,0.07581093605189991
7,1,0.00045818073661701135,0.3350098282961709,0.6645319909672109,0.014084507042253521,0.046296296296296294,0.03870967741935484,0.2,0.046153846153846156,0.12048192771084337,0.7220436894963189,0.9850777381048271,0.9853093891103408,0.01050420168067227,0.02100840336134454,0.025806451612903226,0.10392338585109669
8,1,0.026656108490413555,0.8259459023333057,0.14739798917628244,0.056338028169014086,0.05555555555555555,0.03870967741935484,0.2,0.046153846153846156,0.24096385542168675,0.23250936182834367,0.9810609836293245,0.9737536700633679,0.01680672268907563,0.02100840336134454,0.03225806451612903,0.11195551436515293
9,1,0.01665029676968775,0.8067590074809674,0.17659069574934502,0.056338028169014086,0.05555555555555555,0.05806451612903226,0.24,0.05384615384615385,0.24096385542168675,0.22483170387146223,0.980877154761321,0.959470934828851,0.01680672268907563,0.029411764705882353,0.037037037037037035,0.1196478220574606
10,1,0.00045079855936727925,0.5486083352791444,0.45094086616148693,0.0892018779342723,0.08333333333333333,0.05806451612903226,0.24,0.05384615384615385,0.26506024096385544,0.14432132160324268,0.9545331740760873,0.9561333543386854,0.02100840336134454,0.029411764705882353,0.03870967741935484,0.15980846462774176
11,1,0.2835215425040358,0.714977353533085,0.0015011039628784622,0.0892018779342723,0.08333333333333333,0.07096774193548387,0.28,0.12307692307692308,0.26506024096385544,0.1335463831579876,0.9222002019800664,0.9551889549997229,0.02100840336134454,0.06722689075630252,0.046296296296296294,0.1623725671918443
12,2,0.0027214597682193903,0.05731896070091694,0.9399595795308625,0.09389671361502347,0.10185185185185185,0.07096774193548387,0.28,0.12307692307692308,0.27710843373493976,0.12694082133449586,0.9215809856584372,0.9520051343365369,0.023109243697478993,0.06722689075630252,0.05555555555555555,0.16493666975594687
13,1,1.958161118097476e-05,0.2176860455866771,0.7822943728021436,0.09389671361502347,0.10185185185185185,0.07741935483870968,0.32,0.13076923076923078,0.27710843373493976,0.10085744474182183,0.918926867402762,0.9447613108906613,0.023109243697478993,0.07142857142857142,0.056338028169014086,0.1782700030892802
14,0,0.00044974159467150613,0.9942676606160669,0.005282597789260802,0.107981220657277,0.1111111111111111,0.07741935483870968,0.32,0.13076923076923078,0.3373493975903614,0.09518901950064731,0.9187180457989169,0.9366044439158275,0.025210084033613446,0.07142857142857142,0.05806451612903226,0.18630213160333642
15,2,0.028417184353407687,0.9142577567649536,0.05732505888163964,0.107981220657277,0.1111111111111111,0.08387096774193549,0.36,0.13846153846153847,0.3373493975903614,0.09293152363875104,0.9183975381378902,0.9343693943874054,0.025210084033613446,0.07563025210084033,0.07096774193548387,0.19031819586036455
16,1,0.035480757878001944,0.9154433361439724,0.049075905978027044,0.11737089201877934,0.12037037037037036,0.08387096774193549,0.36,0.13846153846153847,0.3855421686746988,0.08733586200363495,0.9162101976794615,0.9112355244970445,0.0273109243697479,0.07563025210084033,0.07741935483870968,0.2103985171455051
17,1,0.010564731139023014,0.868082291846107,0.12135297701486822,0.11737089201877934,0.12037037037037036,0.10967741935483871,0.4,0.14615384615384616,0.3855421686746988,0.08369810022298513,0.9154433361439724,0.8985043435082692,0.0273109243697479,0.09243697478991597,0.08333333333333333,0.23347544022242817
18,1,0.012537000066029355,0.7650307553255818,0.22243224460838817,0.13615023474178403,0.16666666666666666,0.10967741935483871,0.4,0.14615384615384616,0.40963855421686746,0.0743663760012897,0.9052581014204708,0.8815438686699809,0.029411764705882353,0.09243697478991597,0.08387096774193549,0.24953969725054062
19,1,0.0015184420045208204,0.06411216360807262,0.9343693943874054,0.13615023474178403,0.16666666666666666,0.14838709677419354,0.44,0.23076923076923078,0.40963855421686746,0.06944031140430382,0.868082291846107,0.8411294520150291,0.029411764705882353,0.1134453781512605,0.0892018779342723,0.26287303058387396
20,2,0.00011104737217171992,0.007395916642879299,0.9924930359849499,0.2112676056338028,0.18518518518518517,0.14838709677419354,0.44,0.23076923076923078,0.4457831325301205,0.026656108490413555,0.8577492470575504,0.8367977052612366,0.031512605042016806,0.1134453781512605,0.09389671361502347,0.27620636391720726
